lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
chairman_nn	nn1	1842	1	fic_1842_7206.txt-1936-1	 	The chairman was constantly up shouting order; and whenever a pause occurred some member or other would spring to his legs,	4:12	0:123	The chairman was constantly up shouting order ; and whenever a pause occurred some member or other would spring to his legs ,	1	0:23	the chairman be constantly up shout order ; and whenever a pause occur some member or other would spring to his leg ,	at nn1 vbdz rr rp_ii@ vvg_jj@ nn1 y cc rrqv at1 nn1 vvd dd nn1 cc nn1@_jj vm vvi ii appge nn2 y
chairman_nn	nn1	1841	1	mag_1841_554918.txt-179-10	 	He had a favorable opportunity to do this, as chairman of the School Committee of Boston, and he never relaxed his efforts, till, in	46:54	0:132	He had a favorable opportunity to do this , as chairman of the School Committee of Boston , and he never relaxed his efforts , till , in	10	0:28	he have a favorable opportunity to do this , as chairman of the school committee of boston , and he never relax his effort , till , in	pphs1 vhd at1 jj nn1 to vdi dd1 y csa nn1 io at nn1 nn1 io np1 y cc pphs1 rr vvd appge nn2 y cs y ii
chairman_nn	nn1	1845	1	nf_1845_747580.txt-1247-20	 	At the time when, by the order of the assembly, the report is to be received, the chairman reads it in his place, and then Proceedings of Committees, 167 delivers it, together with all the papers connected with it, to the clerk at the table; where it is again read, and then lies on the table until the time assigned, or until it suits the convenience of the assembly to take it up for consideration.	82:90	0:400	At the time when , by the order of the assembly , the report is to be received , the chairman reads it in his place , and then Proceedings of Committees , 167 delivers it , together with all the papers connected with it , to the clerk at the table ; where it is again read , and then lies on the table until the time assigned , or until it suits the convenience of the assembly to take it up for consideration .	20	0:86	at the time when , by the order of the assembly , the report be to be receive , the chairman read it in his place , and then proceeding of committee , 167 deliver it , together with all the paper connect with it , to the clerk at the table ; where it be again read , and then lie on the table until the time assign , or until it suit the convenience of the assembly to take it up for consideration .	ii at nnt1 rrq y ii at nn1 io at nn1 y at nn1 vbz to vbi vvn y at nn1 vvz pph1 ii_rp@ appge nn1 y cc rt_jj% nn2 io nn2 y mc vvz pph1 y rl iw db at nn2 vvn iw pph1 y ii at nn1 ii at nn1 y cs_rrq pph1 vbz rt vv0_vvd_vvn y cc rt vvz ii at nn1 cs_ii@ at nnt1 vvn_vvd@ y cc cs pph1 vvz at nn1 io at nn1 to vvi pph1 rp if nn1 y
chairman_nn	nn1	1834	1	fic_1834_2652.txt-1061-1	 	The chairman had long since seemingly given up all hope of exercising, in their true spirit, the duties of the station which he held.	4:12	0:133	The chairman had long since seemingly given up all hope of exercising , in their true spirit , the duties of the station which he held .	1	0:27	the chairman have long since seemingly give up all hope of exercise , in their true spirit , the duty of the station which he hold .	at nn1 vhd rr cs rr vvn rp db nn1_vv0 io vvg y ii appge jj nn1 y at nn2 io at nn1 ddq pphs1 vvd y
chairman_nn	nn1	1846	1	nf_1846_747633.txt-505-31	 	When a committee wish to rise before they have gone through with their business, they can do so upon a motion to that effect being seconded and carried whereupon the Chairman will report " progress, and ask leave to sit again. "	166:174	0:228	When a committee wish to rise before they have gone through with their business , they can do so upon a motion to that effect being seconded and carried whereupon the Chairman will report " progress , and ask leave to sit again . "	31	0:45	when a committee wish to rise before they have go through with their business , they can do so upon a motion to that effect be second and carry whereupon the chairman will report " progress , and ask leave to sit again . "	cs at1 nn1 vv0_nn1 to vvi cs pphs2 vh0 vvn rp@ iw appge nn1 y pphs2 vm vdi rr ii at1 nn1 ii dd1 nn1 vbg vvn cc vvn_vvd cs at nn1 vm vvi " nn1 y cc vvi vv0_nn1 to vvi rt y "
chairman_nn	nn1	1843	1	fic_1843_7208.txt-8636-10	 	But how many copies do you take, Mr, Chairman? "	37:45	0:48	But how many copies do you take , Mr , Chairman ? "	10	0:13	but how many copy do you take , mr , chairman ? "	ccb rgq@_rrq da2 nn2 vd0 ppy vvi y nnb y nn1 y "
chairman_nn	nn1	1851	1	fic_1851_9819.txt-810-15	 	" I am not wholly unprepared to believe the story myself, " replied the chairman; " our young friend here may have his peculiarities; but I consider him a thousand times more honest and honorable, than some of those whose sly hints and treacherous conduct he has so well described. "	72:80	0:283	" I am not wholly unprepared to believe the story myself , " replied the chairman ; " our young friend here may have his peculiarities ; but I consider him a thousand times more honest and honorable , than some of those whose sly hints and treacherous conduct he has so well described . "	15	0:56	" i be not wholly unprepared to believe the story myself , " reply the chairman ; " our young friend here may have his peculiarity ; but i consider him a thousand time more honest and honorable , than some of those whose sly hint and treacherous conduct he have so well describe . "	" ppis1 vbm xx rr jj to vvi at nn1 ppx1 y " vvd at nn1 y " appge jj nn1 rl vm vhi appge nn2 y ccb ppis1 vv0 ppho1 at1 m nnt2 rrr_rgr jj cc jj y csn dd io dd2 ddqge jj nn2 cc jj nn1 pphs1 vhz rg_rr rr vvn y "
chairman_nn	nn1	1859	1	fic_1859_9192.txt-5103-20	 	As if startled from a dream, the member sprang to his feet, and put the question to the chairman of the committee, who had the floor, and was urging a prompt adoption of his resolutions.	88:96	0:186	As if startled from a dream , the member sprang to his feet , and put the question to the chairman of the committee , who had the floor , and was urging a prompt adoption of his resolutions .	20	0:40	as if startle from a dream , the member spring to his foot , and put the question to the chairman of the committee , who have the floor , and be urge a prompt adoption of his resolution .	cs21 cs22 vvn ii at1 nn1 y at nn1 vvd ii appge nn2 y cc vv0_vvd at nn1 ii at nn1 io at nn1 y pnqs vhd at nn1 y cc vbdz vvg at1 jj_nn1 nn1 io appge nn2 y
chairman_nn	nn1	1858	1	mag_1858_556624.txt-331-4	 	Samuel Adams was the chairman of the committee, and the town treasurer, David Jeifries, had charge of the funds.	21:29	0:112	Samuel Adams was the chairman of the committee , and the town treasurer , David Jeifries , had charge of the funds .	4	0:23	samuel adams be the chairman of the committee , and the town treasurer , david jeifries , have charge of the fund .	np1 np1 vbdz at nn1 io at nn1 y cc at nn1 nn1 y np1 np1_<sub> y vhd nn1 io at nn2 y
chairman_nn	nn1	1854	1	mag_1854_566429.txt-99-3	 	of Virginia was chairman, and Nathan Dane of Massachusetts a member.	16:24	0:68	of Virginia was chairman , and Nathan Dane of Massachusetts a member .	3	0:13	of virginia be chairman , and nathan dane of massachusetts a member .	io np1 vbdz nn1 y cc np1 nn1 io np1 at1 nn1 y
chairman_nn	nn1	1833	1	nf_1833_747716.txt-1047-11	 	After which the managers rose, and Mr. Buchanan, their chairman, read the article of impeachment, as follows: /z/ Exhibited by the House of Representatives of the United States, in the name of themselves, and of all the People of the United States, against James H. Peck Judge of the District Court of the United Stales for the District of Missouri, in maintenance and support of their impeachment against him for high misdemeanors in office.	55:63	0:442	After which the managers rose , and Mr. Buchanan , their chairman , read the article of impeachment , as follows : /z/ Exhibited by the House of Representatives of the United States , in the name of themselves , and of all the People of the United States , against James H. Peck Judge of the District Court of the United Stales for the District of Missouri , in maintenance and support of their impeachment against him for high misdemeanors in office .	11	0:84	after which the manager rise , and mr.- buchanan , their chairman , read the article of impeachment , as follow : /z/ exhibit by the house of representative of the united state , in the name of themselves , and of all the people of the united state , against james <nul> peck judge of the district court of the united stales for the district of missouri , in maintenance and support of their impeachment against him for high misdemeanor in office .	ii ddq at nn2 vvd_nn1 y cc nnb np1 y appge nn1 y vvd_vv0 at nn1 io nn1 y csa vvz y nn1_vv0 vvn ii at nn1 io nn2 io at np1 np1 y ii at nn1 io ppx2 y cc io db at nn io at np1 np1 y ii np1 np1 np1 nn1 io at nn1 nn1 io at jj np2_nn2@ if at nn1 io np1 y ii nn1 cc nn1 io appge nn1 ii ppho1 if jj nn2 ii nn1 y
chairman_nn	nn1	1857	1	fic_1857_9075.txt-6225-12	 	Harry, have you the address of the gentleman who was the chairman of your committee yesterday?	57:65	0:94	Harry , have you the address of the gentleman who was the chairman of your committee yesterday ?	12	0:18	harry , have you the address of the gentleman who be the chairman of your committee yesterday ?	np1 y vh0 ppy at nn1 io at nn1 pnqs vbdz at nn1 io appge nn1 rt y
chairman_nn	nn1	1833	1	fic_1833_7321.txt-1272-12	 	Resolved, That the proceedings of this convention, signed by the Chairman and Secretary, be published in the Portland Daily Courier, and the Family Reader, the official organs of the Hon.	65:73	0:187	Resolved , That the proceedings of this convention , signed by the Chairman and Secretary , be published in the Portland Daily Courier , and the Family Reader , the official organs of the Hon.	12	0:35	resolve , that the proceeding of this convention , sign by the chairman and secretary , be publish in the portland daily courier , and the family reader , the official organ of the <nul>	vvn_vvd_jj@ y cst at nn2 io dd1 nn1 y vvn ii at nn1 cc nn1_np1@ y vbi vvn ii at np1 np1 np1 y cc at nn1 nn1 y at jj_nn1 nn2 io at jj
chairman_nn	nn1	1859	1	mag_1859_567143.txt-95-1	 	The chairman of the committee, the late Professor Olmsted, referred to Mr. Skinner in the following graceful tribute, which is taken from an address delivered at the laying of the corner stone of the burying-ground gateway: " Although the direction of this enterprise has required of all and each of the committee much time and pains, yet it is due to truth and justice to state that to the cultivated taste, sound judgment and untiring assiduity of one of its members, (whose name needs no formal mention,) the accomplishment of the work is peculiarly and emphatically indebted.	4:12	0:579	The chairman of the committee , the late Professor Olmsted , referred to Mr. Skinner in the following graceful tribute , which is taken from an address delivered at the laying of the corner stone of the burying-ground gateway : " Although the direction of this enterprise has required of all and each of the committee much time and pains , yet it is due to truth and justice to state that to the cultivated taste , sound judgment and untiring assiduity of one of its members , ( whose name needs no formal mention , ) the accomplishment of the work is peculiarly and emphatically indebted .	1	0:108	the chairman of the committee , the late professor olmsted , refer to mr.- skinner in the following graceful tribute , which be take from an address deliver at the lay of the corner stone of the burying-ground gateway : " although the direction of this enterprise have require of all and each of the committee much time and pain , yet it be due to truth and justice to state that to the cultivated taste , sound judgment and untiring assiduity of one of its member , ( whose name need no formal mention , ) the accomplishment of the work be peculiarly and emphatically indebted .	at nn1 io at nn1 y at jj nn1 vvd@_jj y vvn_vvd ii nnb np1 ii at jj jj nn1 y ddq vbz vvn ii at1 nn1 vvn_vvd ii at nn1@ io at nn1 nn1 io at jj_nn1 nn1 y " cs at nn1 io dd1 nn1 vhz vvn io db cc dd1 io at nn1 da1_rr nnt1 cc nn2 y rr pph1 vbz ii21 ii22 nn1 cc nn1 to vvi cst_dd1 ii at jj nn1 y nn1_jj@ nn1 cc jj nn1 io mc1 io appge nn2 y y ddqge nn1 vvz at jj nn1 y y at nn1 io at nn1 vbz rr cc rr jj y
chairman_nn	nn1	1847	1	fic_1847_2352.txt-1025-11	 	Without an instant in which to slacken our pulses, the chairman rushed in upon the stage, and introduced the lecturer of the evening.	55:63	0:133	Without an instant in which to slacken our pulses , the chairman rushed in upon the stage , and introduced the lecturer of the evening .	11	0:26	without an instant in which to slacken our pulse , the chairman rush in upon the stage , and introduce the lecturer of the evening .	iw at1 nnt1_jj ii ddq to vvi appge nn2 y at nn1 vvd_vvn rp@ ii at nn1 y cc vvd_vvn at nn1 io at nnt1 y
chairman_nn	nn1	1845	1	nf_1845_747884.txt-906-5	 	I. Ferguson, Jr., Chairman of the House Committee, The reader has already seen that I have repeatedly been stigmatized with the epithet of " slave-stealer; " to which charge I. did, and do still plead not guilty - - although punished for that offence; neither was it ever my intention to commit it, and God forbid it ever should be.	18:26	0:332	I. Ferguson , Jr. , Chairman of the House Committee , The reader has already seen that I have repeatedly been stigmatized with the epithet of " slave-stealer ; " to which charge I. did , and do still plead not guilty - - although punished for that offence ; neither was it ever my intention to commit it , and God forbid it ever should be .	5	0:68	i.- ferguson , <nul> , chairman of the house committee , the reader have already see that i have repeatedly be stigmatize with the epithet of " slave-stealer ; " to which charge i.- do , and do still plead not guilty - - although punish for that offense ; neither be it ever my intention to commit it , and god forbid it ever should be .	np1 np1 y nna y nn1 io at nn1 nn1 y at nn1 vhz rr vvn cst ppis1 vh0 rr vbn vvn@ iw at nn1 io " nn1_<sub> y " ii ddq vv0@_nn1 np1 vdd y cc vd0 rr vvi xx jj y_<sub> y_<sub> ii_<sub> vvn if dd1 nn1 y dd1 vbdz pph1 rr appge nn1 to vvi pph1 y cc np1 vv0 pph1 rr vm vbi y
chairman_nn	nn1	1859	1	mag_1859_506498.txt-320-28	 	On the 19th of April a select committee of thirteen was appointed, on motion of Mr. Foote, of Mississippi, of which Mr. Clay was made chairman, and to which were referred all pending propositions relating to the slavery question.	134:142	0:229	On the 19th of April a select committee of thirteen was appointed , on motion of Mr. Foote , of Mississippi , of which Mr. Clay was made chairman , and to which were referred all pending propositions relating to the slavery question .	28	0:44	on the 19th of april a select committee of thirteen be appoint , on motion of mr.- foote , of mississippi , of which mr.- clay be make chairman , and to which be refer all pending proposition relate to the slavery question .	ii at md io npm1 at1 jj nn1 io mc vbdz vvn y ii nn1 io nnb np1 y io np1 y io ddq nnb np1 vbdz vvn nn1 y cc ii ddq vbdr vvn db_rr@ jj nn2 vvg ii at nn1 nn1 y
chairman_nn	nn1	1849	1	fic_1849_7167.txt-2573-1	 	The chairman being called upon for his decision, paused, and with a smile turned to one of the company who had not hitherto uttered a word, and demanded, as he had a right to do by the rules, that he should first express himself on the subject.	4:12	0:244	The chairman being called upon for his decision , paused , and with a smile turned to one of the company who had not hitherto uttered a word , and demanded , as he had a right to do by the rules , that he should first express himself on the subject .	1	0:53	the chairman be call upon for his decision , pause , and with a smile turn to one of the company who have not hitherto utter a word , and demand , as he have a right to do by the rule , that he should first express himself on the subject .	at nn1 vbg vvn ii if appge nn1 y vvd y cc iw at1 nn1 vvd_vvn ii mc1 io at nn1 pnqs vhd xx rt vvn at1 nn1 y cc vvd_vvn y csa pphs1 vhd at1 nn1 to vdi ii at nn2 y cst pphs1 vm md vvi ppx1 ii at nn1 y
chairman_nn	nn1	1851	1	nf_1851_758845.txt-449-53	 	From 1828 to 1832, he was an efficient member of the Territorial Legislature, where he introduced a system of township and county names, formed on the basis of the aboriginal vocabulary, and also procured the incorporation of a historical society, and, besides managing the finances, as chairman of an appropriate committee, he introduced and secured the passage of several laws respecting the treatment of the native tribes.	287:295	0:425	From 1828 to 1832 , he was an efficient member of the Territorial Legislature , where he introduced a system of township and county names , formed on the basis of the aboriginal vocabulary , and also procured the incorporation of a historical society , and , besides managing the finances , as chairman of an appropriate committee , he introduced and secured the passage of several laws respecting the treatment of the native tribes .	53	0:76	from 1828 to 1832 , he be an efficient member of the territorial legislature , where he introduce a system of township and county name , form on the basis of the aboriginal vocabulary , and also procure the incorporation of a historical society , and , besides manage the finance , as chairman of an appropriate committee , he introduce and secure the passage of several law respect the treatment of the native tribe .	ii mc ii mc y pphs1 vbdz at1 jj nn1 io at jj nn1 y cs_rrq pphs1 vvd at1 nn1 io nn1 cc nn1 nn2 y vvn_vvd ii at nn1 io at jj nn1 y cc rr vvd_vvn at nn1 io at1 jj nn1 y cc y rr_ii vvg at nn2 y csa nn1 io at1 jj nn1 y pphs1 vvd cc vvd at nn1 io da2 nn2 ii at nn1 io at jj nn2 y
chairman_nn	nn1	1859	1	mag_1859_567143.txt-164-10	 	It is remarkable how all through his arduous labors as chairman of the committee, his zealous activity was nufailing, and his admirable common sense unerring.	55:63	0:158	It is remarkable how all through his arduous labors as chairman of the committee , his zealous activity was nufailing , and his admirable common sense unerring .	10	0:28	it be remarkable how all through his arduous labor as chairman of the committee , his zealous activity be nufailing , and his admirable common sense unerring .	pph1 vbz jj rrq_rgq@ db_rr@ ii appge jj nn2 csa_ii@ nn1 io at nn1 y appge jj nn1 vbdz vvg_<sub> y cc appge jj jj nn1 jj y
chairman_nn	nn1	1858	1	mag_1858_556507.txt-26-1	 	As chairman of a committee he was the first to take ground against the	3:11	0:70	As chairman of a committee he was the first to take ground against the	1	0:14	as chairman of a committee he be the first to take ground against the	csa_ii@ nn1 io at1 nn1 pphs1 vbdz at md to vvi nn1 ii at
chairman_nn	nn1	1858	1	fic_1858_1282.txt-4667-44	 	Not to keep the reader longer in suspense, I will here inform him, whether gentle or simple, that no such banquet had ever before been given in Buzabub, and that General Potter took his seat on the right of the chairman, (who was no less a person than the commander!)	211:219	0:267	Not to keep the reader longer in suspense , I will here inform him , whether gentle or simple , that no such banquet had ever before been given in Buzabub , and that General Potter took his seat on the right of the chairman , ( who was no less a person than the commander ! )	44	0:58	not to keep the reader long in suspense , i will here inform him , whether gentle or simple , that no such banquet have ever before be give in buzabub , and that general potter take his seat on the right of the chairman , ( who be no less a person than the commander ! )	xx to vvi at nn1 rrr ii nn1 y ppis1 vv0%_vm rl vvi ppho1 y csw jj cc jj y cst at da nn1 vhd rr rt@ vbn vvn ii np1_<sub> y cc dd1_cst nnb np1 vvd appge nn1 ii at nn1 io at nn1 y y pnqs vbdz at_rr% rrr at1 nn1 csn at nn1 ! y
chairman_nn	nn1	1830	1	mag_1830_554072.txt-20-23	 	The report, which forms the immediate subject of this article, is attributed to Colonel Johnson of Kentucky, who acted as chairman of the committee, and who had previously, when acting in the same capacity in the Senate, made a report on the same subject to that body, corresponding	122:130	0:282	The report , which forms the immediate subject of this article , is attributed to Colonel Johnson of Kentucky , who acted as chairman of the committee , and who had previously , when acting in the same capacity in the Senate , made a report on the same subject to that body , corresponding	23	0:55	the report , which form the immediate subject of this article , be attribute to colonel johnson of kentucky , who act as chairman of the committee , and who have previously , when act in the same capacity in the senate , make a report on the same subject to that body , correspond	at nn1 y ddq vvz at jj nn1 io dd1 nn1 y vbz vvn ii nnb np1 io np1 y pnqs vvd csa_ii@ nn1 io at nn1 y cc pnqs vhd rr y cs vvg ii at da nn1 ii at nn1 y vvd_vvn at1 nn1 ii at da ii21 ii22 dd1 nn1 y vvg
chairman_nn	nn1	1845	1	nf_1845_747580.txt-1296-8	 	officer thereupon resumes the chair; and the chairman informs the assembly (he can make no other report) of the cause of the dissolution of the committee.	45:53	0:154	officer thereupon resumes the chair ; and the chairman informs the assembly ( he can make no other report ) of the cause of the dissolution of the committee .	8	0:30	officer thereupon resume the chair ; and the chairman inform the assembly ( he can make no other report ) of the cause of the dissolution of the committee .	nn1 rt vvz at nn1 y cc at nn1 vvz at nn1 y pphs1 vm vvi at jj nn1 y io at nn1 io at nn1 io at nn1 y
chairman_nn	nn1	1843	1	fic_1843_7208.txt-9877-1	 	The chairman of the committee gave a low whistle -- there was a burst of music from the orchestra, who swarmed in a box midway among the trees like so many robin-redbreasts, and Puffer found himself upon a platform, his hat in his hand, his hand upon his waistcoat where his heart lay, bowing to a large assemblage of both sexes, who stood gathered upon the floor waving handkerchiefs and shouting, shrieking, and hallooing, a whole menagerie of welcomes.	4:12	0:455	The chairman of the committee gave a low whistle -- there was a burst of music from the orchestra , who swarmed in a box midway among the trees like so many robin-redbreasts , and Puffer found himself upon a platform , his hat in his hand , his hand upon his waistcoat where his heart lay , bowing to a large assemblage of both sexes , who stood gathered upon the floor waving handkerchiefs and shouting , shrieking , and hallooing , a whole menagerie of welcomes .	1	0:89	the chairman of the committee give a low whistle -- there be a burst of music from the orchestra , who swarm in a box midway among the tree like so many robin-redbreasts , and puffer find himself upon a platform , his hat in his hand , his hand upon his waistcoat where his heart lay , bow to a large assemblage of both sex , who stand gather upon the floor wave handkerchief and shout , shriek , and halloo , a whole menagerie of welcome .	at nn1 io at nn1 vvd at1 jj nn1 z ex_rl vbdz at1 nn1 io nn1 ii at nn1 y pnqs vvd ii_rp@ at1 nn1 rl_nn1 ii at nn2 ii_vv0@ rg da2 nn2_<sub> y cc np1 vvd ppx1 ii at1 nn1 y appge nn1 ii appge nn1 y appge nn1 ii appge nn1 cs_rrq appge nn1 vvd_vv0 y vvg ii at1 jj nn1 io db2 nn2 y pnqs vvd vvn_jj ii at nn1 vvg_jj nn2 cc vvg_nn1@_jj@ y vvg y cc vvg_nn1@_jj@ y at1 jj nn1 io nn2@ y
chairman_nn	nn1	1846	1	nf_1846_747633.txt-113-13	 	As soon as the resolution is adopted, and so announced, the Chairman, if no other business immediately offers, should say, " There is no business before the meeting. "	60:68	0:167	As soon as the resolution is adopted , and so announced , the Chairman , if no other business immediately offers , should say , " There is no business before the meeting . "	13	0:35	as soon as the resolution be adopt , and so announce , the chairman , if no other business immediately offer , should say , " there be no business before the meeting . "	cs31 cs32 cs33 at nn1 vbz vvn y cc rr vvn_vvd y at nn1 y cs at jj nn1 rr_cs@ nn2_vvz@ y vm vvi y " ex vbz at nn1 ii_cs at nn1 y "
chairman_nn	nn1	1831	1	mag_1831_554131.txt-132-34	 	In the absence of the secret history of the day, it is out of our power to indicate the particular circumstance, which led to the choice of Mr. Harrison, as the chairman of this Corn-.	161:169	0:184	In the absence of the secret history of the day , it is out of our power to indicate the particular circumstance , which led to the choice of Mr. Harrison , as the chairman of this Corn-.	34	0:38	in the absence of the secret history of the day , it be out of our power to indicate the particular circumstance , which lead to the choice of mr.- harrison , as the chairman of this <nul>	ii at nn1_<sub> io at jj_nn1 nn1 io at nnt1 y pph1 vbz ii21 ii22 appge nn1 to vvi at jj nn1 y ddq vvd ii at nn1 io nnb np1 y csa_ii at nn1 io dd1 jj
chairman_nn	nn1	1833	1	mag_1833_564465.txt-407-14	 	During Mr. Adams's administration, he filled with great ability the place of Chairman of the Committee on Cornmerce, in which capacity he made a very instructive report on the British colonial trade question, which he also	77:85	0:222	During Mr. Adams 's administration , he filled with great ability the place of Chairman of the Committee on Cornmerce , in which capacity he made a very instructive report on the British colonial trade question , which he also	14	0:40	during mr.- adams 's administration , he fill with great ability the place of chairman of the committee on cornmerce , in which capacity he make a very instructive report on the british colonial trade question , which he also	ii nnb np1 ge nn1 y pphs1 vvd iw jj nn1 at nn1 io nn1 io at nn1 ii np1 y ii ddq nn1 pphs1 vvd at1 rg jj nn1 ii at jj jj nn1 nn1 y ddq pphs1 rr
chairman_nn	nn1	1825	1	nf_1825_747603.txt-402-29	 	This new committee, of which Mr John Lowell, long one of the most active and valuable members of the corporation, but now an Overseer, was chairman, made a report on the 6th of January, 1825, in which they laid before the board, with	139:147	0:233	This new committee , of which Mr John Lowell , long one of the most active and valuable members of the corporation , but now an Overseer , was chairman , made a report on the 6th of January , 1825 , in which they laid before the board , with	29	0:51	this new committee , of which mr john lowell , long one of the most active and valuable member of the corporation , but now an overseer , be chairman , make a report on the 6th of january , 1825 , in which they lay before the board , with	dd1 jj nn1 y io ddq nnb np1 np1 y rr mc1 io at rgt jj cc jj nn2 io at nn1 y ccb rt at1 nn1 y vbdz nn1 y vvd_vvn at1 nn1 ii at md io npm1 y mc y ii ddq pphs2 vvd ii_cs at nn1 y iw
chairman_nn	nn1	1843	1	nf_1843_747797.txt-712-3	 	Who is the chairman of the meeting of the board of inspectors?	11:19	0:62	Who is the chairman of the meeting of the board of inspectors ?	3	0:13	who be the chairman of the meeting of the board of inspector ?	pnqs vbz at nn1 io at nn1 io at nn1 io nn2 y
chairman_nn	nn1	1844	1	mag_1844_587318.txt-1023-23	 	A resolution affirming the expediency of passing those laws was before the committee of the whole House, of which Mr. Muhlenberg was Chairman.	133:141	0:142	A resolution affirming the expediency of passing those laws was before the committee of the whole House , of which Mr. Muhlenberg was Chairman .	23	0:25	a resolution affirm the expediency of pass those law be before the committee of the whole house , of which mr.- muhlenberg be chairman .	at1 nn1 vvg at nn1 io vvg dd2 nn2 vbdz ii_cs at nn1 io at jj nn1 y io ddq nnb np1 vbdz nn1 y
chairman_nn	nn1	1833	1	nf_1833_747716.txt-103-18	 	These gentlemen took up the subject with earnestness, and on the 7th of January ensuing, their chairman, Mr. Buchanan, moved that they be authorized to send for persons and papers.	95:103	0:180	These gentlemen took up the subject with earnestness , and on the 7th of January ensuing , their chairman , Mr. Buchanan , moved that they be authorized to send for persons and papers .	18	0:35	these gentleman take up the subject with earnestness , and on the 7th of january ensuing , their chairman , mr.- buchanan , move that they be authorize to send for person and paper .	dd2 nn2 vvd rp at nn1 iw nn1 y cc ii at md io npm1 jj y appge nn1 y nnb np1 y vvd_vvn cst pphs2 vbi vvn to vvi if nn2 cc nn2 y
chairman_nn	nn1	1845	1	nf_1845_747414.txt-37-8	 	It is proper to say, that the Chairman of the Committee which reported this very able address, and by whom the same was written, was S. P. Chase, Esq.	30:38	0:150	It is proper to say , that the Chairman of the Committee which reported this very able address , and by whom the same was written , was S. P. Chase , Esq.	8	0:33	it be proper to say , that the chairman of the committee which report this very able address , and by whom the same be write , be s.-a p.-a chase , <nul>	pph1 vbz jj to vvi y cst at nn1 io at nn1 ddq vvd dd1 rg jj nn1 y cc ii pnqo at da vbdz vvn y vbdz np1 np1 np1 y nna
chairman_nn	nn1	1979	2	news_1979_734353.txt-77-10	 	Long Conrail Rides To the Editor: I read Conrail chairman Edward Jordan's Aug. 29 letter, " Conrail Points the Way to a Healthy U.S. Rail System, " over and over again.	49:57	0:168	Long Conrail Rides To the Editor : I read Conrail chairman Edward Jordan 's Aug. 29 letter , " Conrail Points the Way to a Healthy U.S. Rail System , " over and over again .	10	0:36	long conrail ride to the editor : i read conrail chairman edward jordan 's <nul> 29 letter , " conrail point the way to a healthy u.s.- rail system , " over and over again .	jj nn1_vv0_np1 vvz_nn2 ii at nn1 y ppis1 vvd np1_nn1 nn1 np1 np1 ge_vbz npm1 mc nn1 y " np1_nn1 vvz at nn1 ii at1 jj np1 nn1 nn1 y " rp_ii cc rp_ii rt y
chairman_nn	nn1	1972	2	news_1972_730292.txt-56-20	 	But before the convention is over, he may have reason to think his decision not to serve as temporary chairman is a wise one.	102:110	0:125	But before the convention is over , he may have reason to think his decision not to serve as temporary chairman is a wise one .	20	0:26	but before the convention be over , he may have reason to think his decision not to serve as temporary chairman be a wise one .	ccb cs_ii at nn1 vbz rp y pphs1 vm vhi nn1 to vvi appge nn1 xx to vvi rg@_csa jj nn1 vbz at1 jj pn1 y
chairman_nn	nn1	1962	2	news_1962_722756.txt-15-6	 	Victor L. Smith, Republican state chairman, said there will be a " smashing victory " with Sen. Everett M. Dirksen sweeping the state by upwards of 400,000 votes.	34:42	0:162	Victor L. Smith , Republican state chairman , said there will be a " smashing victory " with Sen. Everett M. Dirksen sweeping the state by upwards of 400,000 votes .	6	0:31	victor <nul> smith , republican state chairman , say there will be a " smashing victory " with <nul> everett <nul> dirksen sweep the state by upwards of 400,000 vote .	np1 np1 np1 y nn1_jj@ nn1 nn1 y vvd ex_rl vm vbi at1 " jj nn1 " iw nnb np1 nn1 np1_nn1@ vvg@ at nn1 ii rg21 rg22 mc nn2 y
chairman_nn	nn1	2004	2	news_2004_648968.txt-54-6	 	The Monfort brothers, Charles (chairman and chief executive) and Richard (the other vice chairman), decided they no longer needed or wanted McMorris's aid in running the Rockies.	31:39	0:178	The Monfort brothers , Charles ( chairman and chief executive ) and Richard ( the other vice chairman ) , decided they no longer needed or wanted McMorris 's aid in running the Rockies .	6	0:35	the monfort brother , charles ( chairman and chief executive ) and richard ( the other vice chairman ) , decide they no long need or want mcmorris 's aid in run the rocky .	at nn1_np1 nn2 y np1 y nn1 cc jj_nn1 nn1 y cc np1 y at jj jj_nn1_ii nn1 y y vvd pphs2 rr21 rr22 vvn_vvd cc vvd np1 ge nn1 ii vvg at np2 y
chairman_nn	nn1	1968	2	fic_1968_10505.txt-1306-5	 	In a momentary silence the chairman, red-faced, shouted, " Ladies and gentlemen, for years we have tried reasoning with the airport management and the airline companies.	27:35	0:169	In a momentary silence the chairman , red-faced , shouted , " Ladies and gentlemen , for years we have tried reasoning with the airport management and the airline companies .	5	0:31	in a momentary silence the chairman , red-faced , shout , " lady and gentleman , for year we have try reason with the airport management and the airline company .	ii at1 jj nn1 at nn1 y jj y vvd y " nn2 cc nn2 y if nnt2 ppis2 vh0 vvn vvg_nn1 iw at nn1 nn1 cc at nn1 nn2 y
