identifier1	identifier2	lemma
2532889X_1982-05-22_01_096.tcf.xml-2-17	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
26120215_1948_01_13_01_005.tcf.xml-21-35	vischer_auch02_1879-1252-13	überspannen
menzel_maurer_1847-3296-7	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	lehnert_seehaefen01_1891-6453-15	überspannen
26120215_1975_10_23_01_356.tcf.xml-7-3	26120215_1966_10_05_01_220.tcf.xml-3-20	überspannen
dilthey_geisteswissenschaften_1883-2172-1	ledebur_eisenhuettenkunde_1884-1065-12	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	beck_eisen01_1884-5529-19	überspannen
menzel_maurer_1847-2542-12	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
2532889X_1974-08-20_01_172.tcf.xml-10-23	ledebur_eisenhuettenkunde_1884-1818-38	überspannen
rosegger_waldschulmeister_1875-504-12	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1980-05-10_01_109.tcf.xml-5-7	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1985-08-07_01_041.tcf.xml-8-11	26120215_1975_08_05_01_010.tcf.xml-6-6	überspannen
26120215_1975_10_23_01_356.tcf.xml-7-3	26120215_1970_06_24_01_335.tcf.xml-4-32	überspannen
2532889X_1980-05-30_01_036.tcf.xml-12-6	wackernagel_poetik_1873-3635-58	überspannen
bluntschli_staatslehre_1875-5168-11	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	2532889X_1971-11-13_01_247.tcf.xml-61-5	überspannen
menzel_maurer_1847-2542-12	2532889X_1973-04-07_01_325.tcf.xml-48-17	überspannen
menzel_maurer_1847-2542-12	gerstner_mechanik02_1832-8452-83	überspannen
burckhardt_cicerone_1855-1498-18	bluntschli_voelkerrecht_1868-7175-2	überspannen
wackernagel_poetik_1873-693-21	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
burckhardt_cicerone_1855-1498-18	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
dilthey_geisteswissenschaften_1883-2172-1	vischer_aesthetik030201_1852-457-109	überspannen
26120215_1948_01_13_01_005.tcf.xml-21-35	2532889X_1965-09-11_01_085.tcf.xml-16-8	überspannen
paul_katzenberger01_1809-624-11	wackernagel_poetik_1873-3635-58	überspannen
wackernagel_poetik_1873-3635-58	nn_nrhz249b_1849-44-22	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	nn_nrhz249b_1849-44-22	überspannen
berlepsch_alpen_1861-1071-7	2532889X_1955-05-03_01_035.tcf.xml-56-13	überspannen
gerstner_mechanik01_1831-7915-29	treitschke_geschichte04_1889-4597-18	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
bluntschli_voelkerrecht_1868-2325-9	2532889X_1971-11-20_01_237.tcf.xml-16-41	überspannen
gerstner_mechanik01_1831-7915-29	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	steinen_naturvoelker_1894-4559-24	überspannen
brehm_thierleben04_1867-8357-1	burckhardt_cicerone_1855-2470-18	überspannen
26120215_1951_10_21_01_047.tcf.xml-6-7	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	muellner_kaliber_1829-736-4	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1972-06-25_01_031.tcf.xml-15-7	überspannen
26120215_1985_02_19_01_014.tcf.xml-3-13	wackernagel_poetik_1873-3635-58	überspannen
26120215_1956_01_28_01_033.tcf.xml-4-32	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
marx_kapital0302_1894-532-34	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
menzel_maurer_1847-3001-8	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
wackernagel_poetik_1873-3635-58	siemens_telegraphie_1866-270-10	überspannen
bluntschli_staatslehre_1875-4658-26	treitschke_geschichte04_1889-4597-18	überspannen
26120215_1978_11_27_01_139.tcf.xml-13-12	gutzkow_serapionsbrueder01_1877-96-45	überspannen
strauss_jesus01_1835-2171-1	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
dohm_jesuitismus_1873-208-25	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
ledebur_eisenhuettenkunde_1884-14496-6	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
steinen_naturvoelker_1894-4559-24	26120215_1948_01_13_01_005.tcf.xml-21-35	überspannen
menzel_literatur02_1828-938-3	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
26120215_1980_08_21_01_160.tcf.xml-17-4	vischer_aesthetik030201_1852-537-25	überspannen
26120215_1961_08_10_01_204.tcf.xml-26-15	wackernagel_poetik_1873-3635-58	überspannen
menzel_maurer_1847-2542-12	26120215_1966_10_05_01_220.tcf.xml-3-20	überspannen
26120215_1973_02_21_01_352.tcf.xml-22-1	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	2532889X_1979-11-05_01_025.tcf.xml-2-1	überspannen
26120215_1973_03_23_01_138.tcf.xml-5-13	rumohr_forschungen03_1831-1983-74	überspannen
vischer_aesthetik030201_1852-574-37	26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1981-03-17_01_086.tcf.xml-42-16	überspannen
burckhardt_cicerone_1855-2470-18	26120215_1975_08_05_01_010.tcf.xml-6-6	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1988_03_15_01_265.tcf.xml-102-21	überspannen
dohm_jesuitismus_1873-208-25	rumohr_forschungen03_1831-1983-74	überspannen
beck_eisen04_1899-1092-20	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
menzel_maurer_1847-2542-12	strauss_jesus01_1835-2171-1	überspannen
26120215_1961_08_10_01_204.tcf.xml-26-15	gerstner_mechanik01_1831-8106-63	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	vischer_aesthetik030201_1852-457-109	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	vischer_aesthetik030201_1852-480-4	überspannen
2532889X_1968-05-03_01_252.tcf.xml-6-9	wackernagel_poetik_1873-3635-58	überspannen
beck_eisen04_1899-5268-44	wackernagel_poetik_1873-3635-58	überspannen
spielhagen_problematische03_1861-1574-13	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
26120215_1980_08_21_01_160.tcf.xml-17-4	bluntschli_staatslehre_1875-4658-26	überspannen
26120215_1948_01_13_01_005.tcf.xml-21-35	vischer_aesthetik030201_1852-457-109	überspannen
baumstark_encyclopaedie_1835-10729-28	2532889X_1955-05-03_01_035.tcf.xml-56-13	überspannen
2532889X_1965-11-26_01_074.tcf.xml-3-16	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
26120215_1985_07_23_01_051.tcf.xml-9-26	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
stifter_nachsommer03_1857-3393-15	menzel_maurer_1847-2542-12	überspannen
wackernagel_poetik_1873-3635-58	26120215_1974_08_01_01_044.tcf.xml-1-12	überspannen
gutzkow_serapionsbrueder01_1877-96-45	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1956_01_28_01_033.tcf.xml-4-32	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
menzel_maurer_1847-2542-12	treitschke_geschichte03_1885-9000-9	überspannen
burckhardt_cicerone_1855-2470-18	2532889X_1949-09-28_01_015.tcf.xml-11-25	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	niethammer_philantropinismus_1808-173-56	überspannen
26120215_1985_08_07_01_012.tcf.xml-10-13	wackernagel_poetik_1873-3635-58	überspannen
vischer_aesthetik030201_1852-574-37	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
burckhardt_cicerone_1855-1498-18	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
26120215_1972_06_17_01_062.tcf.xml-1-17	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
bluntschli_voelkerrecht_1868-7175-2	vischer_aesthetik030201_1852-457-109	überspannen
bluntschli_staatslehre_1875-4658-26	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	2532889X_1971-11-20_01_237.tcf.xml-16-41	überspannen
26120215_1975_10_23_01_356.tcf.xml-7-3	laube_bernsteinhexe_1846-1080-4	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	wackernagel_poetik_1873-3635-58	überspannen
bluntschli_voelkerrecht_1868-2325-9	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	2532889X_1971-11-20_01_237.tcf.xml-16-41	überspannen
steinen_naturvoelker_1894-4559-24	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
menzel_maurer_1847-3296-7	wackernagel_poetik_1873-3635-58	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	spielhagen_problematische03_1861-1574-13	überspannen
menzel_maurer_1847-2542-12	berlepsch_alpen_1861-2780-36	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	gerstner_mechanik02_1832-8452-83	überspannen
gerstner_mechanik02_1832-8452-83	2532889X_1987-10-01_01_078.tcf.xml-2-10	überspannen
menzel_maurer_1847-2542-12	26120215_1979_01_09_01_052.tcf.xml-67-14	überspannen
26120215_1971_08_20_01_093.tcf.xml-3-30	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
treitschke_geschichte04_1889-4597-18	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
26120215_1980_08_21_01_160.tcf.xml-17-4	vischer_aesthetik030201_1852-1464-19	überspannen
bluntschli_voelkerrecht_1868-2325-9	2532889X_1965-09-11_01_085.tcf.xml-16-8	überspannen
kleinpaul_poetik_1843-2627-10	wackernagel_poetik_1873-3635-58	überspannen
gerstner_mechanik01_1831-7915-29	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
vischer_aesthetik030201_1852-1472-56	wackernagel_poetik_1873-3635-58	überspannen
26120215_1978_11_27_01_139.tcf.xml-13-12	vischer_aesthetik030201_1852-480-4	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	stifter_nachsommer01_1857-1009-9	überspannen
26120215_1946_10_30_01_157.tcf.xml-43-36	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
pocci_komoedienbuechlein01_1859-3910-27	nn_nrhz249b_1849-44-22	überspannen
26120215_1985_02_19_01_014.tcf.xml-3-13	rumohr_forschungen03_1831-1983-74	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	vischer_aesthetik030201_1852-574-37	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	26120215_1947_03_19_01_053.tcf.xml-4-44	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	niethammer_philantropinismus_1808-173-56	überspannen
pocci_komoedienbuechlein01_1859-3910-27	menzel_literatur02_1828-938-3	überspannen
2532889X_1962-02-12_01_022.tcf.xml-9-16	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
baumgart_poetik_1887-3812-9	laube_bernsteinhexe_1846-1080-4	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
wackernagel_poetik_1873-3635-58	menzel_maurer_1847-3001-8	überspannen
2532889X_1972-08-03_01_137.tcf.xml-16-3	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
