identifier1	identifier2	annotator	judgment	comment	lemma
modern_corpus_spanish-884015-306	modern_corpus_spanish-682684-614	dummyAccount	4	comment	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-359195-184	acabero	3	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-708156-412	acabero	2	comment	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-123587-378	giturra	4	comment	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-123587-378	acabero	4	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-236448-274	acabero	2	comment	demá
modern_corpus_spanish-346364-110	old_corpus_spanish-91333-248	acabero	3	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-682684-614	giturra	3	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-903996-288	acabero	3	comment	demá
modern_corpus_spanish-346364-110	old_corpus_spanish-78934-242	acabero	3	comment	demá
modern_corpus_spanish-346364-110	old_corpus_spanish-23469-248	acabero	3	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-72278-507	dummyAccount	4	comment	demá
modern_corpus_spanish-346364-110	old_corpus_spanish-183847-264	mbuitragor	4	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-903996-288	dummyAccount	4	comment	demá
modern_corpus_spanish-346364-110	old_corpus_spanish-400741-532	dummyAccount	4	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-795477-398	giturra	4	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-795477-398	mbuitragor	3	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-338038-538	NancyBacca	4	comment	demá
modern_corpus_spanish-346364-110	old_corpus_spanish-78934-242	NancyBacca	2	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-753587-206	dummyAccount	3	comment	demá
modern_corpus_spanish-346364-110	old_corpus_spanish-400741-532	acabero	3	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-27486-408	dummyAccount	1	comment	demá
modern_corpus_spanish-346364-110	modern_corpus_spanish-203902-504	NancyBacca	2	comment	demá
modern_corpus_spanish-346364-110	old_corpus_spanish-175014-132	mbuitragor	4	comment	demá
