identifier1	identifier2	annotator	judgment	comment	lemma	round
26120215_1964_08_25_01_077.tcf.xml-19-5	26120215_1968_12_15_01_192.tcf.xml-11-6	annotator7	0.0	Kontext in Satz 2 ist zu knapp um zu beurteilen wie das Wort verwendet wird	Manschette	4
2532889X_1971-12-12_01_283.tcf.xml-54-2	26120215_1977_04_26_01_374.tcf.xml-483-11	annotator7	1.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	2532889X_1979-04-21_01_337.tcf.xml-26-29	annotator7	4.0	 	Manschette	4
26120215_1974_02_10_01_419.tcf.xml-25-15	bauer_buehnenleben_1871-2719-34	annotator7	2.0	 	Manschette	4
2532889X_1962-12-14_01_048.tcf.xml-43-3	26120215_1965_09_17_01_405.tcf.xml-6-9	annotator7	1.0	 	Manschette	4
26120215_1985_10_12_01_387.tcf.xml-20-17	brehm_thierleben06_1869-4003-28	annotator7	3.0	 	Manschette	4
2532889X_1971-12-12_01_283.tcf.xml-54-2	2532889X_1953-12-23_01_030.tcf.xml-60-9	annotator7	1.0	 	Manschette	4
falke_trachten02_1858-1554-8	brehm_thierleben06_1869-7100-18	annotator7	1.0	 	Manschette	4
2532889X_1961-10-07_01_080.tcf.xml-175-12	26120215_1958_07_15_01_194.tcf.xml-16-6	annotator7	1.0	 	Manschette	4
immermann_muenchhausen04_1839-1221-55	26120215_1979_02_07_01_056.tcf.xml-5-18	annotator7	3.0	 	Manschette	4
26120215_1967_04_14_01_237.tcf.xml-1-13	brehm_thierleben06_1869-4007-16	annotator7	1.0	 	Manschette	4
2532889X_1953-12-23_01_030.tcf.xml-60-9	brehm_thierleben06_1869-7100-18	annotator7	2.0	 	Manschette	4
2532889X_1969-12-11_01_393.tcf.xml-12-1	26120215_1985_04_06_01_236.tcf.xml-6-10	annotator7	1.0	 	Manschette	4
2532889X_1988-08-27_01_200.tcf.xml-20-10	26120215_1964_08_25_01_077.tcf.xml-19-5	annotator7	1.0	 	Manschette	4
michelis_reiseschule_1869-605-6	2532889X_1980-01-19_01_411.tcf.xml-2-5	annotator7	3.0	 	Manschette	4
26120215_1964_03_04_01_233.tcf.xml-5-33	brehm_thierleben06_1869-4007-16	annotator7	1.0	 	Manschette	4
26120215_1985_04_06_01_236.tcf.xml-6-10	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator7	4.0	 	Manschette	4
2532889X_1971-12-12_01_283.tcf.xml-54-2	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator7	1.0	 	Manschette	4
2532889X_1971-12-12_01_283.tcf.xml-54-2	26120215_1964_08_25_01_077.tcf.xml-19-5	annotator7	0.0	Die Bedeutung von Manschetten ist mir in beiden Kontexten unklar	Manschette	4
2532889X_1971-12-12_01_283.tcf.xml-54-2	brehm_thierleben06_1869-4003-28	annotator1	1.0	 	Manschette	4
26120215_1967_04_14_01_237.tcf.xml-1-13	26120215_1977_04_26_01_374.tcf.xml-483-11	annotator1	4.0	 	Manschette	4
26120215_1974_02_10_01_419.tcf.xml-16-1	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator1	4.0	 	Manschette	4
falke_trachten02_1858-1554-8	26120215_1977_01_03_01_031.tcf.xml-12-1	annotator1	2.0	 	Manschette	4
26120215_1960_08_21_01_550.tcf.xml-1-12	brehm_thierleben06_1869-4003-28	annotator1	3.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator1	4.0	 	Manschette	4
michelis_reiseschule_1869-404-3	26120215_1968_03_31_01_236.tcf.xml-4-11	annotator1	1.0	 	Manschette	4
2532889X_1962-12-14_01_048.tcf.xml-43-3	2532889X_1961-10-07_01_080.tcf.xml-175-12	annotator1	1.0	 	Manschette	4
2532889X_1971-12-12_01_283.tcf.xml-54-2	26120215_1967_04_14_01_237.tcf.xml-1-13	annotator1	1.0	 	Manschette	4
26120215_1974_02_10_01_419.tcf.xml-16-1	falke_trachten02_1858-1554-8	annotator1	2.0	 	Manschette	4
26120215_1965_09_17_01_405.tcf.xml-6-9	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator1	2.0	 	Manschette	4
26120215_1985_10_12_01_387.tcf.xml-20-17	2532889X_1962-12-14_01_048.tcf.xml-43-3	annotator1	1.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator1	2.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	2532889X_1961-06-26_01_009.tcf.xml-11-8	annotator1	4.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	brehm_thierleben06_1869-4007-16	annotator1	2.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	26120215_1977_04_26_01_374.tcf.xml-483-11	annotator1	2.0	 	Manschette	4
26120215_1969_08_22_01_345.tcf.xml-12-4	2532889X_1970-07-11_01_329.tcf.xml-8-13	annotator1	2.0	 	Manschette	4
2532889X_1961-06-26_01_009.tcf.xml-11-8	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator1	4.0	 	Manschette	4
2532889X_1990-08-10_01_274.tcf.xml-49-10	26120215_1964_03_04_01_233.tcf.xml-5-33	annotator1	1.0	 	Manschette	4
brehm_thierleben06_1869-4003-28	arnimb_guenderode02_1840-896-39	annotator1	2.0	 	Manschette	4
2532889X_1990-08-10_01_274.tcf.xml-49-10	26120215_1967_04_14_01_237.tcf.xml-1-13	annotator1	4.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	brehm_thierleben06_1869-4003-28	annotator1	3.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	2532889X_1990-08-10_01_274.tcf.xml-49-10	annotator1	2.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	2532889X_1969-12-11_01_393.tcf.xml-12-1	annotator1	4.0	 	Manschette	4
26120215_1975_09_20_01_220.tcf.xml-30-11	bauer_buehnenleben_1871-2719-34	annotator1	2.0	 	Manschette	4
brehm_thierleben06_1869-4007-16	26120215_1964_08_25_01_077.tcf.xml-19-5	annotator1	1.0	 	Manschette	4
26120215_1968_03_31_01_236.tcf.xml-4-11	26120215_1967_02_05_01_409.tcf.xml-29-0	annotator1	1.0	 	Manschette	4
2532889X_1962-12-14_01_048.tcf.xml-43-3	immermann_muenchhausen04_1839-1221-55	annotator1	4.0	 	Manschette	4
2532889X_1971-12-12_01_283.tcf.xml-54-2	falke_trachten02_1858-1554-8	annotator1	1.0	 	Manschette	4
brehm_thierleben06_1869-4007-16	2532889X_1953-12-23_01_030.tcf.xml-60-9	annotator1	3.0	 	Manschette	4
2532889X_1953-12-23_01_030.tcf.xml-60-9	bauer_buehnenleben_1871-2719-34	annotator1	2.0	 	Manschette	4
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1977_01_03_01_031.tcf.xml-12-1	annotator6	2.0	In Satz 1 steht “aus der Manschette” als sprichwörtliche Bedeutung für “aus dem Ärmer geschüttelt”, d.h. Spontan – somit gibt es über diese Metapher einen Bezug zu den Kleidungsstücken, die in Satz 2 produziert werden	Manschette	4
falke_trachten02_1858-1554-8	26120215_1965_09_17_01_405.tcf.xml-6-9	annotator6	3.0	 	Manschette	4
2532889X_1953-12-23_01_030.tcf.xml-60-9	2532889X_1972-09-02_01_044.tcf.xml-9-23	annotator6	1.0	 	Manschette	4
2532889X_1971-12-12_01_283.tcf.xml-54-2	2532889X_1961-10-07_01_080.tcf.xml-175-12	annotator6	1.0	 	Manschette	4
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1965_09_17_01_405.tcf.xml-6-9	annotator6	2.0	 	Manschette	4
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1962-12-14_01_048.tcf.xml-43-3	annotator6	1.0	 	Manschette	4
2532889X_1979-04-21_01_337.tcf.xml-26-29	paul_titan01_1800-832-144	annotator6	3.0	 	Manschette	4
2532889X_1962-12-14_01_048.tcf.xml-43-3	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator6	1.0	 	Manschette	4
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1961-06-26_01_009.tcf.xml-11-8	annotator6	4.0	 	Manschette	4
26120215_1965_09_17_01_405.tcf.xml-6-9	brehm_thierleben06_1869-4882-12	annotator6	2.0	 	Manschette	4
2532889X_1970-07-11_01_329.tcf.xml-8-13	vischer_aesthetik0201_1847-4030-33	annotator6	3.0	 	Manschette	4
2532889X_1969-12-11_01_393.tcf.xml-12-1	26120215_1989_12_09_01_386.tcf.xml-368-2	annotator6	3.0	 	Manschette	4
2532889X_1962-12-14_01_048.tcf.xml-43-3	26120215_1967_04_14_01_237.tcf.xml-1-13	annotator6	1.0	 	Manschette	4
2532889X_1972-09-02_01_044.tcf.xml-9-23	falke_trachten02_1858-1554-8	annotator6	1.0	 	Manschette	4
26120215_1965_05_21_01_321.tcf.xml-17-19	26120215_1965_09_17_01_405.tcf.xml-6-9	annotator6	3.0	 	Manschette	4
26120215_1985_10_12_01_387.tcf.xml-20-17	2532889X_1990-08-10_01_274.tcf.xml-49-10	annotator6	3.0	 	Manschette	4
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator6	4.0	 	Manschette	4
2532889X_1972-09-02_01_044.tcf.xml-9-23	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator6	1.0	 	Manschette	4
26120215_1974_02_10_01_419.tcf.xml-25-15	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator6	1.0	 	Manschette	4
2532889X_1953-12-23_01_030.tcf.xml-60-9	2532889X_1962-12-14_01_048.tcf.xml-43-3	annotator6	1.0	 	Manschette	4
2532889X_1972-09-02_01_044.tcf.xml-9-23	2532889X_1971-12-12_01_283.tcf.xml-54-2	annotator6	4.0	 	Manschette	4
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1953-12-23_01_030.tcf.xml-60-9	annotator6	4.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	2532889X_1972-09-02_01_044.tcf.xml-9-23	annotator6	1.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	bauer_buehnenleben_1871-2719-34	annotator6	3.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	falke_trachten02_1858-1554-8	annotator6	4.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	2532889X_1962-12-14_01_048.tcf.xml-43-3	annotator6	1.0	 	Manschette	4
2532889X_1972-09-02_01_044.tcf.xml-9-23	26120215_1967_04_14_01_237.tcf.xml-1-13	annotator6	1.0	 	Manschette	4
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator6	1.0	 	Manschette	4
2532889X_1953-12-23_01_030.tcf.xml-60-9	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator6	4.0	 	Manschette	4
26120215_1964_08_25_01_077.tcf.xml-19-5	26120215_1968_12_15_01_192.tcf.xml-11-6	annotator6	1.0	 	Manschette	4
26120215_1969_08_22_01_345.tcf.xml-12-4	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator6	3.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	26120215_1985_10_12_01_387.tcf.xml-20-17	annotator5	3.0	 	Manschette	4
2532889X_1962-12-14_01_048.tcf.xml-43-3	26120215_1958_07_15_01_194.tcf.xml-16-6	annotator5	1.0	 	Manschette	4
26120215_1965_09_17_01_405.tcf.xml-6-9	26120215_1958_07_15_01_194.tcf.xml-16-6	annotator5	3.0	 	Manschette	4
2532889X_1961-06-26_01_009.tcf.xml-11-8	26120215_1969_08_22_01_345.tcf.xml-12-4	annotator5	3.0	 	Manschette	4
2532889X_1961-10-07_01_080.tcf.xml-175-12	26120215_1964_03_04_01_233.tcf.xml-5-33	annotator5	2.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	paul_titan01_1800-1956-14	annotator5	4.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	falke_trachten02_1858-1554-8	annotator5	3.0	 	Manschette	4
26120215_1985_10_12_01_387.tcf.xml-20-17	26120215_1964_03_04_01_233.tcf.xml-5-33	annotator5	2.0	 	Manschette	4
26120215_1977_01_03_01_031.tcf.xml-12-1	laube_europa03_1837-500-39	annotator5	3.0	 	Manschette	4
2532889X_1961-10-07_01_080.tcf.xml-175-12	2532889X_1990-08-10_01_274.tcf.xml-49-10	annotator5	4.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	brehm_thierleben06_1869-7100-18	annotator5	2.0	 	Manschette	4
26120215_1965_09_17_01_405.tcf.xml-6-9	bauer_buehnenleben_1871-2719-34	annotator5	3.0	 	Manschette	4
2532889X_1961-06-26_01_009.tcf.xml-11-8	brehm_thierleben06_1869-7100-18	annotator5	2.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	2532889X_1961-10-07_01_080.tcf.xml-175-12	annotator5	4.0	 	Manschette	4
26120215_1965_09_17_01_405.tcf.xml-6-9	brehm_thierleben06_1869-7100-18	annotator5	2.0	 	Manschette	4
26120215_1965_09_17_01_405.tcf.xml-6-9	26120215_1974_02_10_01_419.tcf.xml-16-1	annotator5	3.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	26120215_1968_03_31_01_236.tcf.xml-4-11	annotator5	1.0	 	Manschette	4
2532889X_1953-12-23_01_030.tcf.xml-60-9	falke_trachten02_1858-1554-8	annotator5	3.0	 	Manschette	4
2532889X_1979-04-21_01_337.tcf.xml-26-29	26120215_1985_10_12_01_387.tcf.xml-20-17	annotator5	2.0	 	Manschette	4
26120215_1964_03_04_01_233.tcf.xml-5-33	brehm_thierleben06_1869-7100-18	annotator5	2.0	 	Manschette	4
2532889X_1961-06-26_01_009.tcf.xml-11-8	brehm_thierleben06_1869-4003-28	annotator5	3.0	 	Manschette	4
26120215_1975_09_20_01_220.tcf.xml-30-11	gutzkow_narren_1832-1391-11	annotator5	3.0	 	Manschette	4
26120215_1964_08_25_01_077.tcf.xml-19-5	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator5	3.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator5	3.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	2532889X_1971-12-12_01_283.tcf.xml-54-2	annotator5	3.0	 	Manschette	4
2532889X_1979-04-21_01_337.tcf.xml-26-29	keller_heinrich03_1854-83-52	annotator5	3.0	 	Manschette	4
2532889X_1969-12-11_01_393.tcf.xml-12-1	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator5	1.0	 	Manschette	4
2532889X_1961-10-07_01_080.tcf.xml-175-12	26120215_1974_02_10_01_419.tcf.xml-16-1	annotator5	3.0	 	Manschette	4
2532889X_1970-07-11_01_329.tcf.xml-8-13	vischer_aesthetik0201_1847-4030-33	annotator5	3.0	 	Manschette	4
2532889X_1962-12-14_01_048.tcf.xml-43-3	2532889X_1972-09-02_01_044.tcf.xml-9-23	annotator5	4.0	 	Manschette	4
26120215_1974_02_10_01_419.tcf.xml-25-15	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator5	3.0	 	Manschette	4
26120215_1985_10_12_01_387.tcf.xml-20-17	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator5	2.0	 	Manschette	4
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator5	2.0	 	Manschette	4
26120215_1974_02_10_01_419.tcf.xml-16-1	2532889X_1971-12-12_01_283.tcf.xml-54-2	annotator5	3.0	 	Manschette	4
2532889X_1988-08-27_01_200.tcf.xml-20-10	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator5	1.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator4	2.0	 	Manschette	4
2532889X_1962-12-14_01_048.tcf.xml-43-3	brehm_thierleben06_1869-4003-28	annotator4	1.0	 	Manschette	4
michelis_reiseschule_1869-404-3	bauer_buehnenleben_1871-2719-34	annotator4	4.0	 	Manschette	4
2532889X_1979-04-21_01_337.tcf.xml-26-29	2532889X_1990-08-10_01_274.tcf.xml-49-10	annotator4	4.0	 	Manschette	4
26120215_1985_04_06_01_236.tcf.xml-6-10	brehm_thierleben06_1869-4003-28	annotator4	4.0	 	Manschette	4
26120215_1977_01_03_01_031.tcf.xml-12-1	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator4	4.0	 	Manschette	4
26120215_1967_04_14_01_237.tcf.xml-1-13	26120215_1965_09_17_01_405.tcf.xml-6-9	annotator4	2.0	 	Manschette	4
2532889X_1961-10-07_01_080.tcf.xml-175-12	brehm_thierleben06_1869-4003-28	annotator4	2.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	brehm_thierleben06_1869-4007-16	annotator4	2.0	 	Manschette	4
brehm_thierleben06_1869-4007-16	2532889X_1972-09-02_01_044.tcf.xml-9-23	annotator4	1.0	 	Manschette	4
2532889X_1972-09-02_01_044.tcf.xml-9-23	26120215_1974_02_10_01_419.tcf.xml-25-15	annotator4	1.0	 	Manschette	4
brehm_thierleben06_1869-4007-16	bauer_buehnenleben_1871-2719-34	annotator4	2.0	 	Manschette	4
26120215_1967_04_14_01_237.tcf.xml-1-13	26120215_1977_01_03_01_031.tcf.xml-12-1	annotator4	4.0	 	Manschette	4
falke_trachten02_1858-1554-8	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator4	3.0	 	Manschette	4
2532889X_1972-09-02_01_044.tcf.xml-9-23	brehm_thierleben06_1869-4003-28	annotator4	1.0	 	Manschette	4
falke_trachten02_1858-1554-8	2532889X_1990-08-10_01_274.tcf.xml-49-10	annotator4	2.0	 	Manschette	4
falke_trachten02_1858-1554-8	26120215_1985_10_12_01_387.tcf.xml-20-17	annotator4	4.0	 	Manschette	4
26120215_1974_02_10_01_419.tcf.xml-16-1	26120215_1964_08_25_01_077.tcf.xml-19-5	annotator4	1.0	 	Manschette	4
falke_trachten02_1858-1554-8	26120215_1967_04_14_01_237.tcf.xml-1-13	annotator4	3.0	 	Manschette	4
falke_trachten02_1858-1554-8	brehm_thierleben06_1869-4003-28	annotator4	4.0	 	Manschette	4
falke_trachten02_1858-1840-46	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator4	1.0	 	Manschette	4
immermann_muenchhausen04_1839-1221-55	bauer_buehnenleben_1871-2719-34	annotator4	1.0	 	Manschette	4
menzel_literatur02_1828-794-18	26120215_1983_07_30_01_206.tcf.xml-2-3	annotator4	4.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	2532889X_1961-06-26_01_009.tcf.xml-11-8	annotator4	4.0	 	Manschette	4
paul_titan01_1800-832-144	26120215_1964_08_25_01_077.tcf.xml-19-5	annotator4	1.0	 	Manschette	4
26120215_1968_03_31_01_236.tcf.xml-4-11	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator4	1.0	 	Manschette	4
2532889X_1970-07-11_01_329.tcf.xml-8-13	paul_titan01_1800-832-144	annotator4	1.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	2532889X_1962-12-14_01_048.tcf.xml-43-3	annotator4	1.0	 	Manschette	4
2532889X_1972-09-02_01_044.tcf.xml-9-23	26120215_1964_08_25_01_077.tcf.xml-19-5	annotator4	4.0	 	Manschette	4
26120215_1985_04_06_01_236.tcf.xml-6-10	26120215_1951_09_02_03_156.tcf.xml-22-8	annotator4	2.0	 	Manschette	4
26120215_1967_04_14_01_237.tcf.xml-1-13	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator4	4.0	 	Manschette	4
immermann_muenchhausen04_1839-1221-55	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator4	4.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	26120215_1968_03_31_01_236.tcf.xml-4-11	annotator4	1.0	 	Manschette	4
26120215_1977_04_26_01_374.tcf.xml-483-11	2532889X_1979-04-21_01_337.tcf.xml-26-29	annotator4	4.0	 	Manschette	4
26120215_1967_04_14_01_237.tcf.xml-1-13	2532889X_1961-06-26_01_009.tcf.xml-11-8	annotator0	4.0	 	Manschette	4
2532889X_1961-06-26_01_009.tcf.xml-11-8	26120215_1964_03_04_01_233.tcf.xml-5-33	annotator0	1.0	 	Manschette	4
2532889X_1979-04-21_01_337.tcf.xml-26-29	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator0	3.0	 	Manschette	4
falke_trachten02_1858-1554-8	26120215_1964_03_04_01_233.tcf.xml-5-33	annotator0	1.0	 	Manschette	4
26120215_1974_02_10_01_419.tcf.xml-16-1	2532889X_1971-12-12_01_283.tcf.xml-54-2	annotator0	1.0	 	Manschette	4
brehm_thierleben06_1869-4007-16	2532889X_1971-12-12_01_283.tcf.xml-54-2	annotator0	1.0	 	Manschette	4
2532889X_1990-08-10_01_274.tcf.xml-49-10	bauer_buehnenleben_1871-2719-34	annotator0	2.0	 	Manschette	4
2532889X_1969-12-11_01_393.tcf.xml-12-1	2532889X_1965-12-01_01_105.tcf.xml-22-17	annotator0	2.0	 	Manschette	4
2532889X_1961-10-07_01_080.tcf.xml-175-12	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator0	4.0	 	Manschette	4
2532889X_1979-04-21_01_337.tcf.xml-26-29	2532889X_1972-09-02_01_044.tcf.xml-9-23	annotator0	1.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	falke_trachten02_1858-1840-46	annotator0	2.0	 	Manschette	4
2532889X_1953-12-23_01_030.tcf.xml-60-9	brehm_thierleben06_1869-4882-12	annotator0	2.0	 	Manschette	4
2532889X_1961-10-07_01_080.tcf.xml-175-12	falke_trachten02_1858-1840-46	annotator0	2.0	 	Manschette	4
brehm_thierleben06_1869-4007-16	26120215_1974_02_10_01_419.tcf.xml-25-15	annotator0	2.0	 	Manschette	4
26120215_1964_03_04_01_233.tcf.xml-5-33	bauer_buehnenleben_1871-2719-34	annotator0	1.0	 	Manschette	4
falke_trachten02_1858-1554-8	2532889X_1979-04-21_01_337.tcf.xml-26-29	annotator0	2.0	 	Manschette	4
2532889X_1979-04-21_01_337.tcf.xml-26-29	26120215_1964_08_25_01_077.tcf.xml-19-5	annotator0	1.0	 	Manschette	4
mommsen_roemische03_1856-1593-11	meyer_jenatsch_1876-534-13	annotator0	4.0	 	Manschette	4
2532889X_1970-07-11_01_329.tcf.xml-8-13	falke_trachten02_1858-1840-46	annotator0	2.0	 	Manschette	4
26120215_1974_02_10_01_419.tcf.xml-25-15	falke_trachten02_1858-1554-8	annotator0	2.0	 	Manschette	4
brehm_thierleben06_1869-7100-18	2532889X_1961-10-07_01_080.tcf.xml-175-12	annotator0	2.0	 	Manschette	4
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1958_07_15_01_194.tcf.xml-16-6	annotator0	1.0	 	Manschette	4
brehm_thierleben06_1869-4007-16	26120215_1960_08_21_01_550.tcf.xml-1-12	annotator0	2.0	 	Manschette	4
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1977_04_26_01_374.tcf.xml-483-11	annotator0	1.0	 	Manschette	4
26120215_1967_04_14_01_237.tcf.xml-1-13	26120215_1974_02_10_01_419.tcf.xml-16-1	annotator0	2.0	 	Manschette	4
26120215_1985_10_12_01_387.tcf.xml-20-17	26120215_1977_04_26_01_374.tcf.xml-483-11	annotator0	2.0	 	Manschette	4
26120215_1965_09_17_01_405.tcf.xml-6-9	immermann_muenchhausen04_1839-1221-55	annotator0	1.0	 	Manschette	4
26120215_1965_09_17_01_405.tcf.xml-6-9	2532889X_1953-12-23_01_030.tcf.xml-60-9	annotator0	2.0	 	Manschette	4
2532889X_1988-08-27_01_200.tcf.xml-20-10	brehm_thierleben06_1869-4003-28	annotator0	1.0	 	Manschette	4
2532889X_1979-04-21_01_337.tcf.xml-26-29	brehm_thierleben06_1869-4003-28	annotator0	2.0	 	Manschette	4
26120215_1986_08_08_01_111.tcf.xml-6-19	26120215_1977_01_03_01_031.tcf.xml-12-1	annotator0	2.0	 	Manschette	4
2532889X_1972-09-02_01_044.tcf.xml-9-23	26120215_1965_09_17_01_405.tcf.xml-6-9	annotator0	1.0	 	Manschette	4
2532889X_1990-08-10_01_274.tcf.xml-49-10	26120215_1975_09_20_01_220.tcf.xml-30-11	annotator0	4.0	 	Manschette	4
2532889X_1979-04-21_01_337.tcf.xml-26-29	26120215_1958_07_15_01_194.tcf.xml-16-6	annotator0	2.0	 	Manschette	4
26120215_1958_07_15_01_194.tcf.xml-16-6	brehm_thierleben06_1869-4003-28	annotator0	2.0	 	Manschette	4
26120215_1986_08_08_01_111.tcf.xml-6-19	2532889X_1980-01-19_01_411.tcf.xml-2-5	annotator2	4	 	Manschette	1
26120215_1951_02_14_01_184.tcf.xml-29-8	michelis_reiseschule_1869-403-3	annotator2	4	 	Manschette	1
26120215_1985_02_09_01_456.tcf.xml-12-14	2532889X_1980-01-19_01_411.tcf.xml-2-5	annotator2	4	 	Manschette	1
aston_emancipation_1846-250-11	falke_trachten01_1858-3846-84	annotator2	4	 	Manschette	1
raabe_odfeld_1889-2018-4	brehm_thierleben06_1869-4007-16	annotator2	4	 	Manschette	1
michelis_reiseschule_1869-403-3	raabe_odfeld_1889-2018-4	annotator2	4	 	Manschette	1
2532889X_1988-08-27_01_200.tcf.xml-20-10	26120215_1985_02_09_01_456.tcf.xml-12-14	annotator2	4	 	Manschette	1
paul_titan01_1800-1956-14	26120215_1985_02_09_01_456.tcf.xml-12-14	annotator2	4	 	Manschette	1
26120215_1985_02_09_01_456.tcf.xml-12-14	raabe_odfeld_1889-2018-4	annotator2	4	 	Manschette	1
immermann_muenchhausen04_1839-1221-55	26120215_1953_12_25_02_110.tcf.xml-45-20	annotator2	4	 	Manschette	1
storm_immensee_1852-273-11	paul_titan01_1800-1956-14	annotator2	4	 	Manschette	1
raabe_odfeld_1889-2018-4	26120215_1986_08_08_01_111.tcf.xml-6-19	annotator2	4	 	Manschette	1
storm_immensee_1852-273-11	raabe_odfeld_1889-2018-4	annotator2	4	 	Manschette	1
falke_trachten01_1858-3846-84	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator2	4	 	Manschette	1
brehm_thierleben06_1869-4007-16	falke_trachten01_1858-3846-84	annotator2	4	 	Manschette	1
raabe_odfeld_1889-2018-4	immermann_muenchhausen04_1839-1221-55	annotator2	4	 	Manschette	1
2532889X_1988-08-27_01_200.tcf.xml-20-10	raabe_odfeld_1889-2018-4	annotator2	4	 	Manschette	1
2532889X_1980-01-19_01_411.tcf.xml-2-5	raabe_odfeld_1889-2018-4	annotator2	4	 	Manschette	1
2532889X_1988-08-27_01_200.tcf.xml-20-10	michelis_reiseschule_1869-605-6	annotator1	1	 	Manschette	1
paul_titan01_1800-1956-14	26120215_1984_01_16_01_194.tcf.xml-338-43	annotator1	3	 	Manschette	1
immermann_muenchhausen04_1839-1221-55	26120215_1953_12_25_02_110.tcf.xml-45-20	annotator1	1	 	Manschette	1
brehm_thierleben06_1869-4007-16	26120215_1986_08_08_01_111.tcf.xml-6-19	annotator1	1	 	Manschette	1
storm_immensee_1852-273-11	raabe_odfeld_1889-2018-4	annotator1	4	 	Manschette	1
26120215_1949_08_06_01_145.tcf.xml-14-16	brehm_thierleben06_1869-4007-16	annotator1	1	 	Manschette	1
26120215_1953_12_25_02_110.tcf.xml-45-20	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator1	1	 	Manschette	1
michelis_reiseschule_1869-403-3	michelis_reiseschule_1869-605-6	annotator1	2	 	Manschette	1
