lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
graft_nn	nn1_vv0	1827	1	fic_1827_7168.txt-307-138	 	becomes apparent, people have to fear nothing more wicked than their own evil minds, the place hath been less regarded, as the other portions of the island are more closely settled; but in the days of the pirate Kid, the sole representative of the famous town of Harlaem in the new world, consisted of one broad long roofed cottage, which indeed, in the consequence of its owner, might have vied with its rival in den bosch, ' -- for suiting to its lofty pretensions, though the building was of one story, and the eaves almost kissed the ground, yet the gable ends soared steeply up like a pyramid, and were both ornamented by points or stairs, in the true style of the Keysar Graft, the Harring Vliet, and the Bompies; from the centre of the mansion arose a sort of structure that appeared like a pigeon house, containing one huge long door, used for the reception of goods, and although at the top of the edifice, was the place	677:682	0:929	becomes apparent , people have to fear nothing more wicked than their own evil minds , the place hath been less regarded , as the other portions of the island are more closely settled ; but in the days of the pirate Kid , the sole representative of the famous town of Harlaem in the new world , consisted of one broad long roofed cottage , which indeed , in the consequence of its owner , might have vied with its rival in den bosch , ' -- for suiting to its lofty pretensions , though the building was of one story , and the eaves almost kissed the ground , yet the gable ends soared steeply up like a pyramid , and were both ornamented by points or stairs , in the true style of the Keysar Graft , the Harring Vliet , and the Bompies ; from the centre of the mansion arose a sort of structure that appeared like a pigeon house , containing one huge long door , used for the reception of goods , and although at the top of the edifice , was the place	138	0:191	become apparent , people have to fear nothing more wicked than their own evil mind , the place have be less regard , as the other portion of the island be more closely settle ; but in the day of the pirate kid , the sole representative of the famous town of harlaem in the new world , consist of one broad long roof cottage , which indeed , in the consequence of its owner , might have vie with its rival in den bosch , ' -- for suit to its lofty pretension , though the building be of one story , and the eave almost kiss the ground , yet the gable end soar steeply up like a pyramid , and be both ornament by point or stair , in the true style of the keysar graft , the harring vliet , and the bompies ; from the center of the mansion arise a sort of structure that appear like a pigeon house , contain one huge long door , use for the reception of good , and although at the top of the edifice , be the place	vvz jj y nn vh0 to vvi pn1 rgr_dar jj csn appge da jj_nn1 nn2 y at nn1 vhz vbn rrr vvn y ii at jj nn2 io at nn1 vbr rgr rr vvn_vvd y ccb ii at nnt2 io at nn1 nn1 y at jj nn1 io at jj nn1 io np1_<sub> ii at jj nn1 y vvd_vvn io mc1_pn1 jj rr vvn nn1 y ddq rr y ii at nn1 io appge nn1 y vm vhi vvn@ iw appge nn1_jj ii nn1 nn1 y ge z if vvg ii appge jj nn2 y cs at nn1 vbdz io mc1 nn1 y cc at nn2 rr vvd_vvn at nn1 y rr at nn1 nn2 vvd rr rp ii at1 nn1 y cc vbdr rr_db2 vvn ii nn2 cc nn2 y ii at jj nn1 io at np1_<sub> nn1_vv0 y at np1_jj@ np1_nn1 y cc at np2_<sub> y ii at nn1 io at nn1 vvd at1 nn1 io nn1 cst vvd ii at1 nn1 nn1 y vvg mc1 jj jj nn1 y vvn_vvd_jj if at nn1 io nn2 y cc cs ii at nn1 io at nn1 y vbdz at nn1
graft_nn	nn1	1850	1	nf_1850_747863.txt-218-10	 	Fig 3 This lateral motion explains the reason why a graft set in the longitudinal cleft of a stock, receives the sap from the split surfaces of the cleft, and succeeds as well as when cross-sections of both are brought into contact.	52:57	0:232	Fig 3 This lateral motion explains the reason why a graft set in the longitudinal cleft of a stock , receives the sap from the split surfaces of the cleft , and succeeds as well as when cross-sections of both are brought into contact .	10	0:45	fig 3 this lateral motion explain the reason why a graft set in the longitudinal cleft of a stock , receive the sap from the split surface of the cleft , and succeed as well as when cross-section of both be bring into contact .	nn1 mc dd1 jj nn1 vvz at nn1 rrq at1 nn1 vvn_vvd_nn1 ii at jj nn1 io at1 nn1 y vvz at nn1 ii at jj_nn1 nn2 io at nn1_jj y cc vvz ii31 ii32 ii33 rrq nn2 io db2 vbr vvn ii nn1 y
graft_nn	nn2	1858	1	nf_1858_747890.txt-398-28	 	I have never seen evidence sufficient to convince me that the continual cultivation of a crab pear would ever alter its characteristics in the individual tree or its grafts.	166:172	0:173	I have never seen evidence sufficient to convince me that the continual cultivation of a crab pear would ever alter its characteristics in the individual tree or its grafts .	28	0:30	i have never see evidence sufficient to convince me that the continual cultivation of a crab pear would ever alter its characteristic in the individual tree or its graft .	ppis1 vh0 rr vvn nn1 jj to vvi ppio1 cst at jj nn1 io at1 nn1 nn1 vm rr vvi appge nn2 ii at jj_nn1 nn1 cc appge nn2 y
graft_nn	nn1	1839	1	nf_1839_747931.txt-293-35	 	ip the stock downwards; these two tongues are united into the stock and the graft by pressing the latter downwards into the former; when the union is effected the outer bark of the graft and stock will precisely meet, and the splice in every way exactly fits; this indeed is the grand art in performing the operation.	181:186	0:317	ip the stock downwards ; these two tongues are united into the stock and the graft by pressing the latter downwards into the former ; when the union is effected the outer bark of the graft and stock will precisely meet , and the splice in every way exactly fits ; this indeed is the grand art in performing the operation .	35	0:62	ip the stock downwards ; these two tongue be unite into the stock and the graft by press the latter downwards into the former ; when the union be effect the outer bark of the graft and stock will precisely meet , and the splice in every way exactly fit ; this indeed be the grand art in perform the operation .	vv0 at nn1 rl y dd2 mc nn2 vbr vvn ii at nn1 cc at nn1 ii vvg at da rl ii at da y cs_rrq at nn1 vbz vvn at jj nn1 io at nn1 cc nn1 vm rr vvi y cc at nn1 ii at1 nn1 rr vvz_nn2 y dd1 rr vbz at jj nn1 ii vvg at nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-495-8	 	But the operation is never successful unless the graft and stock are nearly allied, and the greater the affinity the more certain the success. "	49:54	0:144	But the operation is never successful unless the graft and stock are nearly allied , and the greater the affinity the more certain the success . "	8	0:27	but the operation be never successful unless the graft and stock be nearly ally , and the great the affinity the more certain the success . "	ccb at nn1 vbz rr jj cs at nn1 cc nn1 vbr rr vvn_jj y cc at jjr at nn1 at rgr jj at nn1 y "
graft_nn	nn2_vvz	1841	1	nf_1841_747926.txt-2607-26	 	When the old trees already mentioned (which have doubtless been raised from seed) begin to blossom, plants reared from them by cuttings or grafts, will, of course, produce blossoms and fruit much more speedily than when reared from	139:145	0:231	When the old trees already mentioned ( which have doubtless been raised from seed ) begin to blossom , plants reared from them by cuttings or grafts , will , of course , produce blossoms and fruit much more speedily than when reared from	26	0:44	when the old tree already mention ( which have doubtless be raise from seed ) begin to blossom , plant rear from them by cutting or graft , will , of course , produce blossom and fruit much more speedily than when rear from	cs at jj nn2 rr vvn y ddq vh0 rr vbn vvn ii nn1 y vv0 ii nn1 y nn2 vvn_vvd ii ppho2 ii nn2 cc nn2_vvz y vm_nn1@ y rr21 rr22 y vvi nn2 cc nn rr_da1 rgr_dar rr csn cs_rrq vvn ii
graft_nn	nn1	1858	1	nf_1858_747890.txt-628-32	 	The graft should be in a less advanced condition than the stock, as during the process of adhesion, evaporation from the bark goes on rapidly when the sap in the graft is active, and death ensues, because the supply can not be maintained.	162:167	0:238	The graft should be in a less advanced condition than the stock , as during the process of adhesion , evaporation from the bark goes on rapidly when the sap in the graft is active , and death ensues , because the supply can not be maintained .	32	0:48	the graft should be in a less advanced condition than the stock , as during the process of adhesion , evaporation from the bark go on rapidly when the sap in the graft be active , and death ensue , because the supply can not be maintain .	at nn1 vm vbi ii at1 rgr jj nn1 csn at nn1 y csa ii at nn1 io nn1 y nn1 ii at nn1 vvz rp@_ii rr cs_rrq at nn1 ii at nn1 vbz jj y cc nn1 vvz y cs at nn1 vm xx vbi vvn y
graft_nn	nn1	1847	1	nf_1847_748116.txt-109-17	 	Children should be early taught that when they set out a fine tree, or insert a graft, they are doing a favour to posterity, and beginning that which shall continue to make others happy when they are in their graves.	80:85	0:216	Children should be early taught that when they set out a fine tree , or insert a graft , they are doing a favour to posterity , and beginning that which shall continue to make others happy when they are in their graves .	17	0:44	child should be early teach that when they set out a fine tree , or insert a graft , they be do a favour to posterity , and begin that which shall continue to make other happy when they be in their grave .	nn2 vm vbi rr vvn_vvd cst cs pphs2 vv0_vvd rp at1 jj nn1 y cc vv0 at1 nn1 y pphs2 vbr vdg at1 nn1 ii nn1 y cc vvg dd1 ddq vm vvi to vvi nn2 jj cs pphs2 vbr ii appge nn2 y
graft_nn	nn1	1859	1	fic_1859_270.txt-1192-6	 	Milton was a Saint-Germain with a graft of the roseate Early-Catherine.	34:39	0:71	Milton was a Saint-Germain with a graft of the roseate Early-Catherine .	6	0:12	milton be a saint-germain with a graft of the roseate early-catherine .	np1 vbdz at1 np1 iw at1 nn1 io at jj_nn1 np1_<sub> y
graft_nn	nn1	1845	1	nf_1845_747928.txt-410-14	 	The most important of these are dwarfing, inducing fruitfulness, and adapting the graft to the soil or climate.	82:87	0:111	The most important of these are dwarfing , inducing fruitfulness , and adapting the graft to the soil or climate .	14	0:21	the most important of these be dwarf , induce fruitfulness , and adapt the graft to the soil or climate .	at rgt jj io dd2 vbr vvg y vvg nn1 y cc vvg at nn1 ii at nn1 cc nn1 y
graft_nn	nn2	1845	1	nf_1845_747928.txt-440-10	 	Hence the importance, to nurserymen especially of securing healthy grafts, and working only upon healthy stocks.	67:73	0:112	Hence the importance , to nurserymen especially of securing healthy grafts , and working only upon healthy stocks .	10	0:19	hence the importance , to nurseryman especially of secure healthy graft , and work only upon healthy stock .	rr at nn1 y ii nn2 rr io vvg jj nn2 y cc vvg rr ii jj nn2 y
graft_nn	nn1	1855	1	mag_1855_505250.txt-144-62	 	disposition, and is somewhat forgetful of qwq cealed a great deal of truth: " The setter is a product of art, as much as the Queen Claude Ilium or double rose; he is a dumb dog, grafted on the running dog, and which returns to the wild stock, like the double rose, when the graft fails to take effect. "	274:279	0:303	disposition , and is somewhat forgetful of qwq cealed a great deal of truth : " The setter is a product of art , as much as the Queen Claude Ilium or double rose ; he is a dumb dog , grafted on the running dog , and which returns to the wild stock , like the double rose , when the graft fails to take effect . "	62	0:69	disposition , and be somewhat forgetful of qwq cealed a great deal of truth : " the setter be a product of art , as much as the queen claude ilium or double rose ; he be a dumb dog , graft on the run dog , and which return to the wild stock , like the double rose , when the graft fail to take effect . "	nn1 y cc vbz rr jj io nn1_<sub> vvd at1 jj nn1 io nn1 y " at nn1 vbz at1 nn1 io nn1 y rg da1 csa at nnb np1 np1_nn1 cc jj nn1 y pphs1 vbz at1 jj nn1 y vvd_vvn@ ii at jj_nn1 nn1 y cc ddq vvz ii at jj nn1 y ii at jj nn1 y cs_rrq at nn1 vvz to vvi nn1 y "
graft_nn	nn2	1851	1	mag_1851_566097.txt-140-28	 	Wherever there is an old pear tree, bearing those miserable representations of that fruit, that we see in most of our country towns, a few grafts of fine varieties put into its top, will in two or three years bear such specimens as can not be excelled for beauty and flavor.	139:145	0:274	Wherever there is an old pear tree , bearing those miserable representations of that fruit , that we see in most of our country towns , a few grafts of fine varieties put into its top , will in two or three years bear such specimens as can not be excelled for beauty and flavor .	28	0:56	wherever there be an old pear tree , bear those miserable representation of that fruit , that we see in most of our country town , a few graft of fine variety put into its top , will in two or three year bear such specimen as can not be excel for beauty and flavor .	rrqv ex vbz at1 jj nn1 nn1 y vvg dd2 jj nn2 io dd1 nn y cst ppis2 vv0 ii dat io appge nn1 nn2 y at1 da2 nn2 io jj nn2 vvn_vv0_vvd ii appge nn1_jj y nn1@_vm_vv0% ii mc cc mc nnt2 vv0 da nn2 csa vm xx vbi vvn if nn1 cc nn1_vv0 y
graft_nn	nn2	1858	1	nf_1858_747890.txt-616-0	 	Grafts taken - from the upright shoots near the top of the tree are apt to make a vigorous and upright growth, but are more tardy in bearing.	0:6	0:141	Grafts taken - from the upright shoots near the top of the tree are apt to make a vigorous and upright growth , but are more tardy in bearing .	0	0:30	graft take - from the upright shoot near the top of the tree be apt to make a vigorous and upright growth , but be more tardy in bear .	nn2 vvn y_<sub> ii_<sub> at jj nn2 ii at nn1 io at nn1 vbr jj to vvi at1 jj cc jj nn1 y ccb vbr rgr_dar jj_nn1 ii vvg_nn1@ y
graft_nn	nn1_vv0	1844	1	nf_1844_747892.txt-4-77	 	They are also frequently cultivated for stocks, whereon to bud other roses of more rare character, which purpose they will answer very well; though a plant thus formed renders its durability uncertain, being very liable to sucker, or throw out shoots from the ground, thereby taking away nourishment from the part of the plant which /z/ most requires it; of course, all suckers or shoots below the bud or graft must be displaced.	405:410	0:429	They are also frequently cultivated for stocks , whereon to bud other roses of more rare character , which purpose they will answer very well ; though a plant thus formed renders its durability uncertain , being very liable to sucker , or throw out shoots from the ground , thereby taking away nourishment from the part of the plant which /z/ most requires it ; of course , all suckers or shoots below the bud or graft must be displaced .	77	0:82	they be also frequently cultivate for stock , whereon to bud other rose of more rare character , which purpose they will answer very well ; though a plant thus form render its durability uncertain , be very liable to sucker , or throw out shoot from the ground , thereby take away nourishment from the part of the plant which /z/ most require it ; of course , all sucker or shoot below the bud or graft must be displace .	pphs2 vbr rr rr vvn_vvd if nn2 y rrq to vvi jj nn2 io rgr jj nn1 y ddq nn1_vv0% pphs2 vm vvi rg rr y cs at1 nn1 rr vvn vvz appge nn1 jj y vbg rg jj ii nn1 y cc vv0 rp nn2_vvz ii at nn1 y rr vvg rl_jj% nn1 ii at nn1 io at nn1 ddq vv0 rrt@ vvz pph1 y rr21 rr22 y db nn2 cc vvz_nn2 ii at nn1 cc nn1_vv0 vm vbi vvn y
graft_nn	nn1	1844	1	nf_1844_747892.txt-1087-38	 	Many of them have another feature of obstinacy, and this is, that in rooting by layers, they nearly all, take two years to form rootlets; we have, in consequence, either to graft or bud them on other roses at any desired height	173:178	0:227	Many of them have another feature of obstinacy , and this is , that in rooting by layers , they nearly all , take two years to form rootlets ; we have , in consequence , either to graft or bud them on other roses at any desired height	38	0:49	many of them have another feature of obstinacy , and this be , that in root by layer , they nearly all , take two year to form rootlet ; we have , in consequence , either to graft or bud them on other rose at any desire height	da2 io ppho2 vh0 dd1 nn1 io nn1 y cc dd1 vbz y cst_dd1 ii vvg ii nn2 y pphs2 rr db_rr@ y vv0 mc nnt2 to vvi nn2 y ppis2 vh0 y ii nn1 y rr ii nn1 cc vv0@ ppho2 ii jj nn2 ii dd jj@ nn1
graft_nn	nn1	1840	1	fic_1840_7164.txt-1244-28	 	then, as entering the room from one door, while the girl peeped shyly in from the other, " Come hither -- hither, my flowering graft of a thorny crab; come hither, my peeping fawn, and learn news of the kind old forester who has always played the godfather to you.	127:132	0:264	then , as entering the room from one door , while the girl peeped shyly in from the other , " Come hither -- hither , my flowering graft of a thorny crab ; come hither , my peeping fawn , and learn news of the kind old forester who has always played the godfather to you .	28	0:58	then , as enter the room from one door , while the girl peep shyly in from the other , " come hither -- hither , my flowering graft of a thorny crab ; come hither , my peep fawn , and learn news of the kind old forester who have always play the godfather to you .	rt y csa vvg at nn1 ii mc1 nn1 y cs at nn1 vvd rr rp@_ii ii at jj_nn1@ y " vv0 rl z rl y appge jj_nn1 nn1 io at1 jj nn1 y vv0 rl y appge jj@_nn1@ nn1_jj y cc vv0 nn1 io at nn1_jj@ jj nn1 pnqs vhz rr vvn at nn1 ii ppy y
graft_nn	nn1	1839	1	mag_1839_554748.txt-283-17	 	Whenever it has not, when there has been an indulgence in fine writing merely, the graft, however ornamental, betrays itself.	83:88	0:125	Whenever it has not , when there has been an indulgence in fine writing merely , the graft , however ornamental , betrays itself .	17	0:25	whenever it have not , when there have be an indulgence in fine writing merely , the graft , however ornamental , betray itself .	rrqv pph1 vhz xx y cs_rrq ex vhz vbn at1 nn1 ii jj nn1 rr y at nn1 y rgqv jj y vvz ppx1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-365-5	 	23, a; the graft is split in the middle, and each side thinned away with the knife, as in fig.	11:16	0:94	23 , a ; the graft is split in the middle , and each side thinned away with the knife , as in fig.	5	0:24	23 , a ; the graft be split in the middle , and each side thin away with the knife , as in <nul>	mc y at1 y at nn1 vbz vvn ii at nn1_jj y cc dd1 nn1 vvd_vvn rl iw at nn1 y csa ii nn1
graft_nn	nn1	1850	1	nf_1850_747863.txt-1220-7	 	The first year's growth from the graft or bud, is headed down to within about six good buds of its base; these buds, as a consequence, grow vigorously.	33:38	0:151	The first year 's growth from the graft or bud , is headed down to within about six good buds of its base ; these buds , as a consequence , grow vigorously .	7	0:34	the first year 's growth from the graft or bud , be head down to within about six good bud of its base ; these bud , as a consequence , grow vigorously .	at md nnt1 ge nn1 ii at nn1 cc nn1 y vbz vvn rp ii rl@ rg mc jj nn2 io appge nn1 y dd2 nn2 y ii at1 nn1 y vv0 rr y
graft_nn	nn1	1850	1	nf_1850_747863.txt-381-5	 	The thinner division of the graft is fitted to the opposite sloping side of the stock.	28:33	0:86	The thinner division of the graft is fitted to the opposite sloping side of the stock .	5	0:17	the thin division of the graft be fit to the opposite sloping side of the stock .	at jjr nn1 io at nn1 vbz vvn ii at jj jj nn1 io at nn1 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-206-30	 	warmth of the season, begin to elaborate and send down woody matter, which, passing through the newly granulated substance of the parts in contact, unites the graft firmly with the stock. "	159:164	0:189	warmth of the season , begin to elaborate and send down woody matter , which , passing through the newly granulated substance of the parts in contact , unites the graft firmly with the stock . "	30	0:37	warmth of the season , begin to elaborate and send down woody matter , which , pass through the newly granulate substance of the part in contact , unite the graft firmly with the stock . "	nn1 io at nnt1 y vv0 to vvi cc vvi rp jj nn1 y ddq y vvg ii at rr jj@_vvd nn1 io at nn2 ii nn1 y vvz at nn1 rr iw at nn1 y "
graft_nn	nn1	1839	1	nf_1839_747931.txt-294-29	 	When the graft is set, it is to be bound with bass-string, beginning at the bottom and winding it upwards in a gradual manner, When the graft is bandaged, it is to be covered with clay or other composition in the same manner as directed for the cleft-graft.	136:141	0:257	When the graft is set , it is to be bound with bass-string , beginning at the bottom and winding it upwards in a gradual manner , When the graft is bandaged , it is to be covered with clay or other composition in the same manner as directed for the cleft-graft.	29	0:52	when the graft be set , it be to be bind with bass-string , begin at the bottom and wind it upwards in a gradual manner , when the graft be bandage , it be to be cover with clay or other composition in the same manner as direct for the <nul>	cs at nn1 vbz vvn y pph1 vbz to vbi vvn iw nn1_jj y vvg ii at nn1_jj cc vvg pph1 rl ii at1 jj nn1 y cs_rrq at nn1 vbz vvn_jj y pph1 vbz to vbi vvn iw nn1 cc jj nn1 ii at da nn1 csa vvn if at jj
graft_nn	nn1	1850	1	nf_1850_747863.txt-328-57	 	Thirdly, that the line of division between the inner bark and the wood, should coincide or exactly correspond in each; for if the inner bark of the one sets wholly on the wood of the other, the upward current through the wood and back through the bark, is broken, and the graft can not flourish nor grow.	272:277	0:304	Thirdly , that the line of division between the inner bark and the wood , should coincide or exactly correspond in each ; for if the inner bark of the one sets wholly on the wood of the other , the upward current through the wood and back through the bark , is broken , and the graft can not flourish nor grow .	57	0:64	thirdly , that the line of division between the inner bark and the wood , should coincide or exactly correspond in each ; for if the inner bark of the one set wholly on the wood of the other , the upward current through the wood and back through the bark , be break , and the graft can not flourish nor grow .	rr y cst at nn1 io nn1 ii at jj nn1 cc at nn1 y vm vvi cc rr vvi ii_rp@ dd1 y if_cs% cs at jj nn1 io at pn1 vvz rr ii at nn1 io at jj_nn1@ y at jj jj_nn1@ ii at nn1 cc rp_nn1 ii at nn1 y vbz vvn_jj y cc at nn1 vm xx vvi cc vvi y
graft_nn	nn1	1850	1	nf_1850_747863.txt-506-2	 	But the graft, being below the surface of the soil, rooted in it, independently of the fig stock. "	8:13	0:99	But the graft , being below the surface of the soil , rooted in it , independently of the fig stock . "	2	0:23	but the graft , be below the surface of the soil , root in it , independently of the fig stock . "	ccb at nn1 y vbg ii_rl_rg at nn1 io at nn1 y vvn ii pph1 y rr io at nn1 nn1 y "
graft_nn	nn1	1848	1	nf_1848_747893.txt-2587-27	 	more trouble and attention is required in the grafting process, to pull off sprouts from the old stock, as they spring forth to rob the graft, than in the process itself; and this is far more the case in grafting to stocks standing in their original place, than in those procured from the woods.	136:141	0:295	more trouble and attention is required in the grafting process , to pull off sprouts from the old stock , as they spring forth to rob the graft , than in the process itself ; and this is far more the case in grafting to stocks standing in their original place , than in those procured from the woods .	27	0:60	more trouble and attention be require in the grafting process , to pull off sprout from the old stock , as they spring forth to rob the graft , than in the process itself ; and this be far more the case in grafting to stock stand in their original place , than in those procure from the wood .	dar nn1 cc nn1 vbz vvn ii at nn1 nn1_vv0 y to vvi rp nn2 ii at jj nn1 y csa pphs2 vv0@ rr to vvi at nn1 y csn ii at nn1 ppx1 y cc dd1 vbz rg rrr_dar at nn1 ii nn1_vvg@ ii nn2 vvg ii_rp@ appge jj nn1 y csn ii dd2 vvn ii at nn2 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-398-51	 	Where it becomes desirable to preserve rare sorts, which have been grafted late in spring, a loose wrapper of white paper round the graft will protect it from the drying and scorching rays of the sun; or shrivelling and failure will often be prevented by covering the whole graft with a wax plaster; or by encasing it in moss kept damp by occasional applications of water.	274:279	0:372	Where it becomes desirable to preserve rare sorts , which have been grafted late in spring , a loose wrapper of white paper round the graft will protect it from the drying and scorching rays of the sun ; or shrivelling and failure will often be prevented by covering the whole graft with a wax plaster ; or by encasing it in moss kept damp by occasional applications of water .	51	0:71	where it become desirable to preserve rare sort , which have be graft late in spring , a loose wrapper of white paper round the graft will protect it from the dry and scorch ray of the sun ; or shrivel and failure will often be prevent by cover the whole graft with a wax plaster ; or by encase it in moss keep damp by occasional application of water .	cs_rrq pph1 vvz jj to vvi jj nn2 y ddq vh0 vbn vvn@ rr_jj ii nn1 y at1 jj nn1 io jj nn1 ii at nn1 vm vvi pph1 ii at nn1 cc vvg_jj@ nn2 io at nn1 y cc vvg_<sub> cc nn1 vm rr vbi vvn ii vvg at jj nn1 iw at1 nn1 nn1 y cc ii vvg pph1 ii nn1 vvd_vvn jj_nn1@ ii jj nn2 io nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-325-14	 	Hence there are two chief requisites for success: the first, that the graft be so set in the stock, that the sap may flow upward without interruption; and the second, that the forming wood /z/ may flow downward uninterruptedly through the inner bark.	70:75	0:250	Hence there are two chief requisites for success : the first , that the graft be so set in the stock , that the sap may flow upward without interruption ; and the second , that the forming wood /z/ may flow downward uninterruptedly through the inner bark .	14	0:49	hence there be two chief requisite for success : the first , that the graft be so set in the stock , that the sap may flow upward without interruption ; and the second , that the form wood /z/ may flow downward uninterruptedly through the inner bark .	rr ex vbr mc jj nn2 if nn1 y at md y cst at nn1 vbi rr vvn_vvd_vv0 ii at nn1 y cst at nn1 vm vvi rl@_jj iw nn1 y cc at nnt1_md y cst at vvg nn1 nn1 vm vvi rl@_jj rr ii at jj nn1 y
graft_nn	nn2_vvz	1858	1	nf_1858_747890.txt-606-43	 	It would be more nearly correct to say, that the, duration of a variety is limited more or less by that of its original, and that any inherent disease in it will be continued, in all its buds and grafts, although the superior vitality of the stock may mitigate its virulence, or protract its dormant period.	196:202	0:307	It would be more nearly correct to say , that the , duration of a variety is limited more or less by that of its original , and that any inherent disease in it will be continued , in all its buds and grafts , although the superior vitality of the stock may mitigate its virulence , or protract its dormant period .	43	0:63	it would be more nearly correct to say , that the , duration of a variety be limit more or less by that of its original , and that any inherent disease in it will be continue , in all its bud and graft , although the superior vitality of the stock may mitigate its virulence , or protract its dormant period .	pph1 vm vbi rgr rr jj_vv0@ to vvi y cst at y nn1 io at1 nn1 vbz vvn rrr_rgr cc rrr_dar ii dd1 io appge jj_nn1@ y cc cst dd jj nn1 ii pph1 vm vbi vvn y ii db appge nn2 cc nn2_vvz y cs at jj nn1 io at nn1 vm vvi appge nn1 y cc vv0 appge jj nn1 y
graft_nn	nn1	1977	2	mag_1977_431931.txt-466-38	 	He asked what evidence there was that the " immunity " so commonly spoken of was an immunity directed against the tumor as such, or whether it might not merely be an immunity directed against the tumor graft considered as a genetically foreign cell?	202:207	0:249	He asked what evidence there was that the " immunity " so commonly spoken of was an immunity directed against the tumor as such , or whether it might not merely be an immunity directed against the tumor graft considered as a genetically foreign cell ?	38	0:46	he ask what evidence there be that the " immunity " so commonly speak of be an immunity direct against the tumor as such , or whether it might not merely be an immunity direct against the tumor graft consider as a genetically foreign cell ?	pphs1 vvd ddq nn1 ex_rl vbdz cst at " nn1 " rg_rr rr vvn io vbdz at1 nn1 vvn ii at nn1 ii da y cc csw pph1 vm xx rr vbi at1 nn1 vvn ii at nn1 nn1 vvn_vvd ii at1 rr jj nn1 y
graft_nn	nn1	1977	2	mag_1977_431931.txt-416-18	 	The entire dosage regimen is a knife edge in which underdosage will lead to the rejection of the graft and overdosage to secondary damage on cells other than those that transact immunological responses?	97:102	0:202	The entire dosage regimen is a knife edge in which underdosage will lead to the rejection of the graft and overdosage to secondary damage on cells other than those that transact immunological responses ?	18	0:34	the entire dosage regimen be a knife edge in which underdosage will lead to the rejection of the graft and overdosage to secondary damage on cell other than those that transact immunological response ?	at jj nn1 nn1 vbz at1 nn1 nn1 ii ddq nn1_<sub> vm vvi ii at nn1 io at nn1 cc vv0_nn1 ii jj_nn1 nn1 ii nn2 ii21 ii22 dd2 cst vv0 jj nn2 y
graft_nn	nn1_vv0	1961	2	news_1961_722120.txt-42-9	 	Good as Ever " I think there is less graft in the police department these days, but from the standpoint of a skilled, professional burglar I think	37:42	0:146	Good as Ever " I think there is less graft in the police department these days , but from the standpoint of a skilled , professional burglar I think	9	0:29	good as ever " i think there be less graft in the police department these day , but from the standpoint of a skilled , professional burglar i think	jj_rr% csa_rg@ rr " ppis1 vv0 ex_rl vbz dar_rrr nn1_vv0 ii at nn2 nn1 dd2 nnt2 y ccb ii at nn1 io at1 jj y jj nn1 ppis1 vv0
graft_nn	nn1	1969	2	mag_1969_274123.txt-23-18	 	What is certain is that, together, the two types can be devastatingly effective in destroying a graft.	96:101	0:102	What is certain is that , together , the two types can be devastatingly effective in destroying a graft .	18	0:20	what be certain be that , together , the two type can be devastatingly effective in destroy a graft .	ddq vbz jj vbz cst_dd1 y rl y at mc nn2 vm vbi rr jj ii vvg at1 nn1 y
graft_nn	nn1	1969	2	mag_1969_274123.txt-22-6	 	Which type is more important in graft rejection is still debated.	32:37	0:65	Which type is more important in graft rejection is still debated .	6	0:12	which type be more important in graft rejection be still debate .	ddq nn1 vbz rgr jj ii nn1 nn1 vbz rr vvn_vvd y
graft_nn	nn1	1981	2	mag_1981_297444.txt-0-3	 	@@297444 Where the graft comes sweepin ' down the plain Humorist Will Rogers, Oklahoma's favorite son, once joshed a former U.S. Treasury Secretary: " Mac, knowing you was manager of Uncle Sam's Treasury so long, I thought you'd be well heeled. "	19:24	0:246	@@297444 Where the graft comes sweepin ' down the plain Humorist Will Rogers , Oklahoma 's favorite son , once joshed a former U.S. Treasury Secretary : " Mac , knowing you was manager of Uncle Sam 's Treasury so long , I thought you 'd be well heeled . "	3	0:51	## where the graft come sweepin ' down the plain humorist will rogers , oklahoma 's favorite son , once josh a former u.s.- treasury secretary : " mac , know you be manager of uncle sam 's treasury so long , i think you have be well heel . "	fo rrq_cs at nn1 vvz nn1 ge rp_ii@ at nn1_jj np1@ np1 np1 y np1 ge jj_nn1 nn1 y rr vvd_vvn@ at1 da np1 nn1 nn1_np1@ y " np1 y vvg ppy vbdz nn1 io nnb np1 ge nn1 rg_rr rr_jj y ppis1 vvd ppy vm vbi rr vvn y "
graft_nn	nn1	1993	2	mag_1993_424578.txt-84-24	 	On a per-dollar basis, the Federal Government now probably has less waste, for example, than during the Jackson Administration and less graft than during the Grant Administration.	136:141	0:179	On a per-dollar basis , the Federal Government now probably has less waste , for example , than during the Jackson Administration and less graft than during the Grant Administration .	24	0:31	on a per-dollar basis , the federal government now probably have less waste , for example , than during the jackson administration and less graft than during the grant administration .	ii at1 nnu1_jj nn1 y at jj nn1 rt rr vhz dar nn1 y rex21 rex22 y csn ii at np1 nn1 cc dar nn1 csn ii at np1_nn1@ nn1 y
