identifier1	identifier2	judgment	comment	annotator	lemma
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-2054-23	2.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1340-4	4.0	comment	Jennifer.Schild	Vorwort
liszt_reichsstrafrecht_1881-3-0	miller_siegwart02_1776-4413-31	1.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1319-9	4.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-3684-23	nietzsche_tragoedie_1872-2-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1342-56	lambert_organon02_1764-1319-9	4.0	comment	Jennifer.Schild	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_organon02_1764-1340-4	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-2054-23	parthey_jugenderinnerungen01_1871-19-0	2.0	comment	Jennifer.Schild	Vorwort
boelsche_liebesleben01_1898-4-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	Jennifer.Schild	Vorwort
fontane_brandenburg01_1862-7-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	Jennifer.Schild	Vorwort
fontane_brandenburg01_1862-7-0	krane_reitpferd_1856-5-0	4.0	comment	Jennifer.Schild	Vorwort
miller_siegwart02_1776-4413-31	burdel_trunksucht_1855-13-0	1.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1475-16	krane_reitpferd_1856-5-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1475-16	fontane_brandenburg01_1862-7-0	2.0	comment	Jennifer.Schild	Vorwort
miller_siegwart02_1776-4413-31	lambert_organon02_1764-1319-9	1.0	comment	Jennifer.Schild	Vorwort
burdel_trunksucht_1855-13-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	Jennifer.Schild	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1342-56	2.0	comment	Jennifer.Schild	Vorwort
liszt_reichsstrafrecht_1881-3-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	Jennifer.Schild	Vorwort
fontane_brandenburg01_1862-7-0	lambert_organon02_1764-1319-9	2.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-4049-8	fontane_brandenburg01_1862-7-0	2.0	comment	Jennifer.Schild	Vorwort
bastian_voelkergedanke_1881-1-0	boelsche_liebesleben01_1898-4-0	4.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-3684-23	lehnert_seehaefen01_1891-6-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1324-16	lambert_organon02_1764-1340-4	4.0	comment	Jennifer.Schild	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1340-4	2.0	comment	Jennifer.Schild	Vorwort
boelsche_liebesleben01_1898-4-0	lambert_architectonic01_1771-3684-23	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1475-16	rossmaessler_suesswasseraquarium_1857-6-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1475-16	bastian_voelkergedanke_1881-1-0	2.0	comment	Jennifer.Schild	Vorwort
miller_siegwart02_1776-4413-31	lambert_organon02_1764-1324-16	1.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1334-51	liszt_reichsstrafrecht_1881-3-0	2.0	comment	Jennifer.Schild	Vorwort
fontane_brandenburg01_1862-7-0	lambert_organon02_1764-1340-4	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1342-56	krane_reitpferd_1856-5-0	2.0	comment	Jennifer.Schild	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	miller_siegwart02_1776-4413-31	1.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-4049-8	liszt_reichsstrafrecht_1881-3-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1342-56	lambert_organon02_1764-1475-16	1.0	comment	Jennifer.Schild	Vorwort
parthey_jugenderinnerungen01_1871-19-0	lambert_organon02_1764-1334-51	2.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-1324-16	4.0	comment	Jennifer.Schild	Vorwort
krane_reitpferd_1856-5-0	liszt_reichsstrafrecht_1881-3-0	4.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1334-51	lambert_organon02_1764-1475-16	1.0	comment	Jennifer.Schild	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1319-9	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-2054-23	fontane_brandenburg01_1862-7-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1324-16	lambert_organon02_1764-1319-9	3.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1334-51	lambert_organon02_1764-1342-56	4.0	comment	Jennifer.Schild	Vorwort
fontane_brandenburg01_1862-7-0	boelsche_liebesleben01_1898-4-0	4.0	comment	Jennifer.Schild	Vorwort
krane_reitpferd_1856-5-0	parthey_jugenderinnerungen01_1871-19-0	4.0	comment	Jennifer.Schild	Vorwort
burdel_trunksucht_1855-13-0	boelsche_liebesleben01_1898-4-0	4.0	comment	Jennifer.Schild	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	nietzsche_tragoedie_1872-2-0	4.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1342-56	lehnert_seehaefen01_1891-6-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1319-9	nietzsche_tragoedie_1872-2-0	2.0	comment	Jennifer.Schild	Vorwort
nietzsche_tragoedie_1872-2-0	lambert_organon02_1764-1340-4	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1475-16	lambert_organon02_1764-1319-9	1.0	comment	Jennifer.Schild	Vorwort
liszt_reichsstrafrecht_1881-3-0	nietzsche_tragoedie_1872-2-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1319-9	miller_siegwart02_1776-4413-31	4.0	comment	francesco.periti	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-1334-51	3.0	comment	dev	Vorwort
nietzsche_tragoedie_1872-2-0	parthey_jugenderinnerungen01_1871-19-0	1.0	comment	dev	Vorwort
lambert_architectonic01_1771-3684-23	nietzsche_tragoedie_1872-2-0	1.0	comment	tuozhang	Vorwort
boelsche_liebesleben01_1898-4-0	miller_siegwart02_1776-4413-31	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	lambert_organon02_1764-2054-23	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	lambert_organon02_1764-1340-4	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	liszt_reichsstrafrecht_1881-3-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1324-16	burdel_trunksucht_1855-13-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	lambert_organon02_1764-1342-56	3.0	comment	FWetzel	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_architectonic01_1771-4049-8	2.0	comment	FWetzel	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1342-56	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	lambert_architectonic01_1771-3684-23	3.0	comment	FWetzel	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1475-16	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	lambert_organon02_1764-1475-16	4.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	lambert_architectonic01_1771-3684-23	4.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	boelsche_liebesleben01_1898-4-0	2.0	comment	FWetzel	Vorwort
lehnert_seehaefen01_1891-6-0	miller_siegwart02_1776-4413-31	2.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	lambert_organon02_1764-1475-16	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1334-51	parthey_jugenderinnerungen01_1871-19-0	2.0	comment	FWetzel	Vorwort
parthey_jugenderinnerungen01_1871-19-0	krane_reitpferd_1856-5-0	3.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	lambert_organon02_1764-1319-9	2.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	lambert_organon02_1764-1334-51	2.0	comment	FWetzel	Vorwort
boelsche_liebesleben01_1898-4-0	bastian_voelkergedanke_1881-1-0	3.0	comment	FWetzel	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_organon02_1764-1334-51	2.0	comment	FWetzel	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	bastian_voelkergedanke_1881-1-0	3.0	comment	FWetzel	Vorwort
parthey_jugenderinnerungen01_1871-19-0	bastian_voelkergedanke_1881-1-0	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	lambert_organon02_1764-1342-56	4.0	comment	FWetzel	Vorwort
nietzsche_tragoedie_1872-2-0	bastian_voelkergedanke_1881-1-0	3.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	lambert_organon02_1764-1342-56	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1334-51	lambert_organon02_1764-1475-16	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	rossmaessler_suesswasseraquarium_1857-6-0	2.0	comment	FWetzel	Vorwort
parthey_jugenderinnerungen01_1871-19-0	lambert_architectonic01_1771-3684-23	2.0	comment	FWetzel	Vorwort
miller_siegwart02_1776-4413-31	krane_reitpferd_1856-5-0	3.0	comment	FWetzel	Vorwort
boelsche_liebesleben01_1898-4-0	lehnert_seehaefen01_1891-6-0	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	burdel_trunksucht_1855-13-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	lambert_organon02_1764-1324-16	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	nietzsche_tragoedie_1872-2-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1324-16	nietzsche_tragoedie_1872-2-0	1.0	comment	FWetzel	Vorwort
nietzsche_tragoedie_1872-2-0	lambert_architectonic01_1771-4049-8	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	lambert_organon02_1764-1319-9	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1334-51	lambert_architectonic01_1771-3684-23	3.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	liszt_reichsstrafrecht_1881-3-0	3.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	lambert_organon02_1764-1342-56	2.0	comment	FWetzel	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1324-16	2.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-3684-23	boelsche_liebesleben01_1898-4-0	2.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	liszt_reichsstrafrecht_1881-3-0	3.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	bastian_voelkergedanke_1881-1-0	4.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	lambert_architectonic01_1771-3684-23	3.0	comment	FWetzel	Vorwort
boelsche_liebesleben01_1898-4-0	lambert_organon02_1764-1324-16	2.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	parthey_jugenderinnerungen01_1871-19-0	3.0	comment	FWetzel	Vorwort
lehnert_seehaefen01_1891-6-0	krane_reitpferd_1856-5-0	4.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1319-9	3.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-1475-16	3.0	comment	FWetzel	Vorwort
parthey_jugenderinnerungen01_1871-19-0	lambert_organon02_1764-1340-4	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	rossmaessler_suesswasseraquarium_1857-6-0	2.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	lambert_organon02_1764-1342-56	2.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_architectonic01_1771-3684-23	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	burdel_trunksucht_1855-13-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	krane_reitpferd_1856-5-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	parthey_jugenderinnerungen01_1871-19-0	2.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	bastian_voelkergedanke_1881-1-0	3.0	comment	FWetzel	Vorwort
parthey_jugenderinnerungen01_1871-19-0	liszt_reichsstrafrecht_1881-3-0	4.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	lambert_architectonic01_1771-3684-23	4.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-1342-56	3.0	comment	FWetzel	Vorwort
lehnert_seehaefen01_1891-6-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	lehnert_seehaefen01_1891-6-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	miller_siegwart02_1776-4413-31	2.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	liszt_reichsstrafrecht_1881-3-0	3.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-2054-23	2.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	lambert_organon02_1764-2054-23	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1324-16	lambert_organon02_1764-1319-9	4.0	comment	FWetzel	Vorwort
lehnert_seehaefen01_1891-6-0	parthey_jugenderinnerungen01_1871-19-0	3.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	nietzsche_tragoedie_1872-2-0	4.0	comment	PaulineSander	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_organon02_1764-1319-9	0.0	comment	PaulineSander	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1342-56	4.0	comment	FWetzel	Vorwort
boelsche_liebesleben01_1898-4-0	lambert_organon02_1764-1342-56	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1334-51	lambert_organon02_1764-1319-9	3.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	lambert_organon02_1764-1340-4	2.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	fontane_brandenburg01_1862-7-0	1.0	comment	FWetzel	Vorwort
liszt_reichsstrafrecht_1881-3-0	lehnert_seehaefen01_1891-6-0	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	lambert_organon02_1764-1340-4	3.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	lambert_organon02_1764-1324-16	1.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-1324-16	3.0	comment	FWetzel	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_architectonic01_1771-4049-8	1.0	comment	FWetzel	Vorwort
miller_siegwart02_1776-4413-31	fontane_brandenburg01_1862-7-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	lambert_organon02_1764-1334-51	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	lehnert_seehaefen01_1891-6-0	1.0	comment	FWetzel	Vorwort
liszt_reichsstrafrecht_1881-3-0	boelsche_liebesleben01_1898-4-0	4.0	comment	FWetzel	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_organon02_1764-1324-16	2.0	comment	FWetzel	Vorwort
miller_siegwart02_1776-4413-31	lambert_organon02_1764-1340-4	2.0	comment	FWetzel	Vorwort
boelsche_liebesleben01_1898-4-0	lambert_organon02_1764-1319-9	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	lehnert_seehaefen01_1891-6-0	1.0	comment	FWetzel	Vorwort
miller_siegwart02_1776-4413-31	bastian_voelkergedanke_1881-1-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	boelsche_liebesleben01_1898-4-0	2.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	boelsche_liebesleben01_1898-4-0	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1334-51	miller_siegwart02_1776-4413-31	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1324-16	lambert_organon02_1764-2054-23	3.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	lambert_organon02_1764-2054-23	2.0	comment	FWetzel	Vorwort
nietzsche_tragoedie_1872-2-0	rossmaessler_suesswasseraquarium_1857-6-0	3.0	comment	FWetzel	Vorwort
parthey_jugenderinnerungen01_1871-19-0	lambert_architectonic01_1771-4049-8	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1324-16	parthey_jugenderinnerungen01_1871-19-0	1.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-1324-16	1.0	comment	FWetzel	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	miller_siegwart02_1776-4413-31	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	nietzsche_tragoedie_1872-2-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	lambert_architectonic01_1771-3684-23	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1324-16	miller_siegwart02_1776-4413-31	2.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	lehnert_seehaefen01_1891-6-0	3.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	lehnert_seehaefen01_1891-6-0	4.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	rossmaessler_suesswasseraquarium_1857-6-0	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	lehnert_seehaefen01_1891-6-0	2.0	comment	FWetzel	Vorwort
parthey_jugenderinnerungen01_1871-19-0	boelsche_liebesleben01_1898-4-0	4.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-1475-16	1.0	comment	FWetzel	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_architectonic01_1771-3684-23	1.0	comment	FWetzel	Vorwort
boelsche_liebesleben01_1898-4-0	nietzsche_tragoedie_1872-2-0	3.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	nietzsche_tragoedie_1872-2-0	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1334-51	boelsche_liebesleben01_1898-4-0	2.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	burdel_trunksucht_1855-13-0	4.0	comment	FWetzel	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1334-51	1.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	krane_reitpferd_1856-5-0	3.0	comment	FWetzel	Vorwort
nietzsche_tragoedie_1872-2-0	miller_siegwart02_1776-4413-31	3.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	burdel_trunksucht_1855-13-0	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1334-51	fontane_brandenburg01_1862-7-0	1.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	lambert_organon02_1764-1334-51	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	boelsche_liebesleben01_1898-4-0	1.0	comment	FWetzel	Vorwort
